epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
157,0.7899543378995434,0.5319148936170213,0.6206896551724138,0.45454545454545453,0.375,0.7804878048780488,0.8125,0.0,0.6,0.0,0.0,0.8571428571428571,1.0,0.5,0.6,1.0,0.5550581915846016,0.37894736842105264,0.45454545454545453,0.3333333333333333,0.33014354066985646,0.5263157894736842,0.3333333333333333,0.858502538071066,0.0,0.5454545454545454,0.6219512195121951,0.9243697478991597,0.9815805109922757,0.7507246376811594,0.7388888888888889,0.3,0.45161290322580644,0.8461538461538461,0.7834394904458599,0.863950276243094,0.8765432098765432
158,0.8391959798994975,0.5106382978723404,0.5806451612903226,0.5,0.4166666666666667,0.7467248908296943,0.7894736842105263,0.0,0.8181818181818182,0.5,0.0,0.75,1.0,0.5,1.0,1.0,0.606029106029106,0.4157303370786517,0.5833333333333334,0.3333333333333333,0.5362318840579711,0.6470588235294118,0.3,0.817526344980588,0.0,0.5476190476190477,0.6785714285714286,0.8976377952755905,0.9827278141751042,0.7593123209169055,0.8561151079136691,0.26666666666666666,0.5882352941176471,0.8473282442748091,0.7593632958801498,0.8885672937771346,1.0
159,0.9178082191780822,0.5074626865671642,0.5,0.3,0.7142857142857143,0.7547169811320755,0.7727272727272727,0.0,0.76,0.6666666666666666,0.0,0.7058823529411765,0.9,1.0,0.6666666666666666,1.0,0.6136865342163356,0.3983739837398374,0.5833333333333334,0.5,0.38666666666666666,0.6363636363636364,0.26666666666666666,0.8590769230769231,0.0,0.44680851063829785,0.6538461538461539,0.8311688311688312,0.9864986498649865,0.7761194029850746,0.7639751552795031,0.2727272727272727,0.43434343434343436,0.8449612403100775,0.7625615763546798,0.8501971090670171,1.0
160,0.8592964824120602,0.5813953488372093,0.6363636363636364,0.5,1.0,0.7741935483870968,0.7647058823529411,0.0,0.6470588235294118,0.0,0.0,0.7857142857142857,1.0,0.0,0.6666666666666666,1.0,0.5959302325581395,0.39325842696629215,0.65,0.5,0.452991452991453,0.6451612903225806,0.5,0.8581818181818182,0.0,0.4782608695652174,0.6621621621621622,0.912,0.9824457006843201,0.7614942528735632,0.8222222222222222,0.3076923076923077,0.56,0.8148148148148148,0.7379679144385026,0.8892882818116463,1.0
161,0.8789473684210526,0.6896551724137931,0.59375,0.5333333333333333,0.36363636363636365,0.751219512195122,0.7894736842105263,0.0,0.7083333333333334,0.5,0.0,0.7222222222222222,0.9090909090909091,1.0,0.6666666666666666,1.0,0.5914198161389173,0.37719298245614036,0.6666666666666666,0.5,0.4107142857142857,0.6363636363636364,0.2,0.8390330188679245,0.0,0.49019607843137253,0.6666666666666666,0.8880597014925373,0.9841838257236646,0.7767295597484277,0.7610062893081762,0.27586206896551724,0.4857142857142857,0.8129496402877698,0.8002070393374742,0.8526727509778357,0.9859154929577465
162,0.7669491525423728,0.6190476190476191,0.5454545454545454,0.5454545454545454,0.6,0.8490566037735849,0.75,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.5904255319148937,0.3958333333333333,0.5333333333333333,0.5,0.4742268041237113,0.5833333333333334,0.42857142857142855,0.8131868131868132,0.0,0.575,0.6265060240963856,0.8934426229508197,0.9812667261373773,0.8,0.7668711656441718,0.25,0.48314606741573035,0.905982905982906,0.7392086330935251,0.8868876080691642,1.0
163,0.7663934426229508,0.5,0.6923076923076923,0.3888888888888889,0.35294117647058826,0.780952380952381,0.8095238095238095,0.0,0.6470588235294118,0.0,0.0,0.7272727272727273,0.8,1.0,0.5,1.0,0.6146993318485523,0.42857142857142855,0.5,0.5,0.45454545454545453,0.66,0.25,0.7978609625668449,0.0,0.5416666666666666,0.6162790697674418,0.8814814814814815,0.9838854073410922,0.796969696969697,0.7159090909090909,0.3,0.4479166666666667,0.872,0.7824742268041237,0.8517555266579974,1.0
164,0.8431372549019608,0.5434782608695652,0.6428571428571429,0.5555555555555556,0.5714285714285714,0.702928870292887,0.7391304347826086,0.0,0.6333333333333333,0.5,0.0,0.8823529411764706,1.0,1.0,0.5,1.0,0.6325224071702945,0.36885245901639346,0.56,0.6666666666666666,0.4148148148148148,0.5892857142857143,0.16666666666666666,0.790722192936215,0.0,0.4772727272727273,0.639344262295082,0.8581560283687943,0.9847488038277512,0.7841269841269841,0.7530864197530864,0.3684210526315789,0.47540983606557374,0.8852459016393442,0.7621313035204567,0.8630229419703104,1.0
165,0.8035714285714286,0.5185185185185185,0.6666666666666666,0.5454545454545454,0.5714285714285714,0.7272727272727273,0.782608695652174,0.0,0.7096774193548387,0.0,0.0,0.8,1.0,1.0,1.0,1.0,0.5985169491525424,0.384,0.5454545454545454,0.5,0.44086021505376344,0.6727272727272727,0.3333333333333333,0.8092105263157895,0.0,0.44680851063829785,0.6891891891891891,0.9007633587786259,0.9838998211091234,0.8058252427184466,0.8079470198675497,0.2857142857142857,0.5094339622641509,0.8604651162790697,0.6828329484218629,0.9222672064777327,0.9857142857142858
166,0.9111111111111111,0.5555555555555556,0.65625,0.4666666666666667,0.5,0.7399103139013453,0.7727272727272727,0.0,0.7407407407407407,1.0,0.0,0.7,1.0,1.0,0.6666666666666666,1.0,0.6085594989561587,0.4230769230769231,0.5238095238095238,0.3333333333333333,0.39285714285714285,0.5753424657534246,0.375,0.842603550295858,0.0,0.46808510638297873,0.6129032258064516,0.8888888888888888,0.9844776119402985,0.7908496732026143,0.7409638554216867,0.3333333333333333,0.5471698113207547,0.8014184397163121,0.7642998027613412,0.8669410150891632,0.9705882352941176
167,0.9251700680272109,0.47435897435897434,0.5882352941176471,0.46153846153846156,0.5454545454545454,0.689795918367347,0.8333333333333334,0.0,0.6451612903225806,0.0,0.0,0.7777777777777778,0.8181818181818182,1.0,0.6666666666666666,1.0,0.6155660377358491,0.33905579399141633,0.6086956521739131,1.0,0.30697674418604654,0.6909090909090909,0.3333333333333333,0.8779552715654952,0.0,0.4444444444444444,0.6790123456790124,0.8633093525179856,0.9844590555887627,0.726775956284153,0.7206703910614525,0.24,0.4107142857142857,0.8257575757575758,0.7254545454545455,0.8740431454418929,0.9846153846153847
168,0.8018433179723502,0.5714285714285714,0.5277777777777778,0.5833333333333334,0.5,0.6872586872586872,0.75,0.0,0.7272727272727273,0.0,0.0,0.75,1.0,0.5,0.5,1.0,0.585603112840467,0.38596491228070173,0.6470588235294118,0.5,0.4444444444444444,0.5882352941176471,0.3333333333333333,0.809031556039173,0.0,0.4883720930232558,0.6818181818181818,0.8976377952755905,0.9827278141751042,0.7262872628726287,0.8283582089552238,0.35294117647058826,0.463768115942029,0.8208955223880597,0.7681017612524462,0.8813077469793887,0.9324324324324325
169,0.8770949720670391,0.5862068965517241,0.44680851063829785,0.5,0.5,0.7817258883248731,0.6923076923076923,0.0,0.75,0.0,0.0,0.7142857142857143,0.9,0.5,0.5,1.0,0.6271186440677966,0.35668789808917195,0.6666666666666666,0.5,0.4943820224719101,0.5932203389830508,0.3333333333333333,0.8326760563380282,0.0,0.48936170212765956,0.6973684210526315,0.8646616541353384,0.9829952267303103,0.7225274725274725,0.7321428571428571,0.375,0.4927536231884058,0.8333333333333334,0.7680722891566265,0.8702928870292888,0.9852941176470589
170,0.826530612244898,0.6046511627906976,0.5294117647058824,0.5,1.0,0.7594339622641509,0.8095238095238095,0.0,0.7241379310344828,0.0,0.0,0.7857142857142857,0.8461538461538461,1.0,0.6,1.0,0.6316939890710382,0.36936936936936937,0.52,0.5,0.4819277108433735,0.6,0.5,0.8224657534246576,0.0,0.525,0.6753246753246753,0.8686131386861314,0.9841696535244923,0.7896440129449838,0.6764705882352942,0.4444444444444444,0.4838709677419355,0.8222222222222222,0.7657657657657657,0.8724453840732911,0.9436619718309859
171,0.8088235294117647,0.5806451612903226,0.6,0.4166666666666667,0.6,0.7794117647058824,0.7777777777777778,0.0,0.6363636363636364,0.0,0.0,0.7333333333333333,0.7333333333333333,0.0,0.6,1.0,0.6093916755602988,0.38,0.7368421052631579,0.5,0.39814814814814814,0.6491228070175439,0.42857142857142855,0.8379629629629629,0.0,0.39622641509433965,0.7058823529411765,0.8636363636363636,0.9827072152653548,0.7572254335260116,0.8321167883211679,0.35294117647058826,0.515625,0.8461538461538461,0.7601547388781431,0.8438107582631238,0.9315068493150684
172,0.8341708542713567,0.5789473684210527,0.575,0.6,0.5,0.8208092485549133,0.8125,0.0,0.5862068965517241,0.5,0.0,0.631578947368421,0.8888888888888888,0.5,0.5,1.0,0.5690115761353517,0.38823529411764707,0.45454545454545453,0.6666666666666666,0.4166666666666667,0.546875,0.4,0.8593179049939099,0.0,0.5384615384615384,0.7317073170731707,0.855072463768116,0.9838661487899611,0.6954314720812182,0.7682926829268293,0.35,0.5,0.8115942028985508,0.7859424920127795,0.875,0.9583333333333334
173,0.8706467661691543,0.5686274509803921,0.6333333333333333,0.5555555555555556,0.36,0.7817258883248731,0.8,0.0,0.5862068965517241,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.5964566929133859,0.39473684210526316,0.6363636363636364,0.5,0.5208333333333334,0.6440677966101694,0.5,0.8443148688046648,0.0,0.5106382978723404,0.5757575757575758,0.8538461538461538,0.9818181818181818,0.764525993883792,0.7515923566878981,0.25,0.4533333333333333,0.8396946564885496,0.7814096016343207,0.8501672240802676,1.0
174,0.868020304568528,0.5909090909090909,0.7,0.5,0.5,0.7936507936507936,0.8235294117647058,0.0,0.6129032258064516,0.5,0.0,0.7058823529411765,1.0,1.0,0.6666666666666666,1.0,0.6323851203501094,0.4,0.5217391304347826,0.3333333333333333,0.4948453608247423,0.7058823529411765,0.375,0.8310886644219978,0.0,0.46938775510204084,0.6144578313253012,0.851063829787234,0.9844497607655502,0.7908496732026143,0.7531645569620253,0.4444444444444444,0.4375,0.8527131782945736,0.7638483965014577,0.8629856850715747,0.9857142857142858
175,0.8810810810810811,0.5476190476190477,0.6333333333333333,0.5,0.5,0.7339449541284404,0.7777777777777778,0.0,0.6206896551724138,0.0,0.0,0.6875,0.9,0.0,0.5,1.0,0.6223224351747464,0.3969465648854962,0.5652173913043478,0.3333333333333333,0.4838709677419355,0.6176470588235294,0.42857142857142855,0.8311688311688312,0.0,0.4897959183673469,0.6071428571428571,0.8992248062015504,0.9833134684147795,0.7859424920127795,0.6732673267326733,0.38461538461538464,0.43243243243243246,0.8384615384615385,0.7809330628803245,0.8549019607843137,1.0
176,0.84,0.5714285714285714,0.5277777777777778,0.6,0.5,0.8162162162162162,0.85,0.0,0.6176470588235294,0.0,0.0,0.7,0.9090909090909091,0.0,0.42857142857142855,1.0,0.6335877862595419,0.3142857142857143,0.5652173913043478,0.3333333333333333,0.46511627906976744,0.6231884057971014,0.4,0.829021372328459,0.0,0.5365853658536586,0.5904761904761905,0.8976377952755905,0.9827278141751042,0.7724550898203593,0.8380281690140845,0.2777777777777778,0.5098039215686274,0.8235294117647058,0.7621313035204567,0.8676671214188267,0.9861111111111112
177,0.8763440860215054,0.5,0.5925925925925926,0.5,0.75,0.7989130434782609,0.8421052631578947,0.0,0.6774193548387096,0.5,0.0,0.7,1.0,0.0,0.75,1.0,0.6458923512747875,0.3586206896551724,0.48484848484848486,0.5,0.422680412371134,0.673469387755102,0.4,0.7893649974186887,0.0,0.4666666666666667,0.6875,0.8656716417910447,0.9832885705759474,0.7604790419161677,0.7741935483870968,0.3333333333333333,0.463768115942029,0.8503937007874016,0.7488457987072945,0.8818505338078292,1.0
178,0.8795811518324608,0.5714285714285714,0.5769230769230769,0.4666666666666667,0.4444444444444444,0.8248587570621468,0.8333333333333334,0.0,0.5853658536585366,1.0,0.0,0.7857142857142857,0.8181818181818182,1.0,0.6666666666666666,1.0,0.6181818181818182,0.3893805309734513,0.6666666666666666,0.5,0.4146341463414634,0.6428571428571429,0.36363636363636365,0.8222841225626741,0.0,0.5,0.6891891891891891,0.9112903225806451,0.9824457006843201,0.7787878787878788,0.7127659574468085,0.3333333333333333,0.48214285714285715,0.835820895522388,0.7149046793760832,0.8790436005625879,0.971830985915493
179,0.8160377358490566,0.4823529411764706,0.6,0.5333333333333333,0.42857142857142855,0.7368421052631579,0.8,0.0,0.6363636363636364,1.0,0.0,0.7368421052631579,0.8461538461538461,0.0,0.5,1.0,0.6254335260115607,0.341991341991342,0.5555555555555556,0.6666666666666666,0.5,0.5324675324675324,0.36363636363636365,0.8552311435523114,0.0,0.475,0.6625,0.8529411764705882,0.9832785906240669,0.8301158301158301,0.6764705882352942,0.38461538461538464,0.37333333333333335,0.7985611510791367,0.7807106598984772,0.8502673796791443,0.9855072463768116
180,0.8388625592417062,0.6341463414634146,0.4864864864864865,0.5555555555555556,0.5714285714285714,0.7614678899082569,0.7727272727272727,0.0,0.7142857142857143,0.0,0.0,0.7142857142857143,0.8666666666666667,0.0,0.5,1.0,0.5908629441624366,0.358974358974359,0.5357142857142857,0.5,0.42424242424242425,0.5882352941176471,0.3333333333333333,0.8455575432319619,0.0,0.5365853658536586,0.6582278481012658,0.8863636363636364,0.9835967790038771,0.8006644518272426,0.7962962962962963,0.3125,0.4909090909090909,0.8235294117647058,0.7678916827852998,0.8660714285714286,0.9857142857142858
181,0.8522167487684729,0.5365853658536586,0.53125,0.45454545454545453,0.45454545454545453,0.7217391304347827,0.75,0.0,0.7083333333333334,0.6666666666666666,0.0,0.8571428571428571,0.8888888888888888,0.0,0.0,1.0,0.5610412926391383,0.3356643356643357,0.5517241379310345,0.5,0.46938775510204084,0.660377358490566,0.6,0.8783873099801719,0.0,0.48,0.7068965517241379,0.8613138686131386,0.9838709677419355,0.7560240963855421,0.7948717948717948,0.3888888888888889,0.4307692307692308,0.8248175182481752,0.7652764306498545,0.8648097826086957,0.9855072463768116
182,0.9101123595505618,0.5777777777777777,0.5625,0.5,0.7142857142857143,0.7534246575342466,0.7619047619047619,0.0,0.65,0.0,0.0,0.7619047619047619,1.0,1.0,0.6666666666666666,1.0,0.6172566371681416,0.36036036036036034,0.5,0.5,0.46236559139784944,0.6851851851851852,0.5,0.8219954648526077,0.0,0.5,0.5955056179775281,0.8321678321678322,0.9841412327947336,0.7632398753894081,0.735632183908046,0.38461538461538464,0.4696969696969697,0.8296296296296296,0.7757575757575758,0.8511904761904762,0.9722222222222222
183,0.865979381443299,0.5102040816326531,0.5277777777777778,0.5,0.6,0.7309417040358744,0.7142857142857143,0.0,0.7037037037037037,0.0,0.0,0.8333333333333334,0.8888888888888888,1.0,1.0,1.0,0.6036131774707758,0.33093525179856115,0.5909090909090909,0.5,0.47126436781609193,0.6190476190476191,0.375,0.816815144766147,0.0,0.5,0.6363636363636364,0.8740157480314961,0.9818344252531268,0.7802547770700637,0.7898089171974523,0.45454545454545453,0.49295774647887325,0.8538461538461538,0.7692307692307693,0.8589743589743589,0.9852941176470589
184,0.8888888888888888,0.5510204081632653,0.5806451612903226,0.5714285714285714,0.4375,0.7594339622641509,0.7647058823529411,0.0,0.7727272727272727,1.0,0.0,0.7692307692307693,0.8181818181818182,0.0,1.0,1.0,0.6012269938650306,0.35294117647058826,0.6521739130434783,0.6666666666666666,0.48148148148148145,0.7,0.3333333333333333,0.8447058823529412,0.0,0.5116279069767442,0.6973684210526315,0.8636363636363636,0.9824090638044126,0.7871621621621622,0.6958762886597938,0.3125,0.49411764705882355,0.8604651162790697,0.7693836978131213,0.8684931506849315,0.9855072463768116
185,0.8724489795918368,0.59375,0.6333333333333333,0.625,0.7777777777777778,0.7351598173515982,0.7894736842105263,0.0,0.68,1.0,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.6089743589743589,0.3358208955223881,0.55,0.5,0.4519230769230769,0.6666666666666666,0.5,0.836912362159025,0.0,0.48936170212765956,0.6835443037974683,0.8571428571428571,0.9826968973747017,0.7960526315789473,0.78125,0.4166666666666667,0.4186046511627907,0.8604651162790697,0.7564814814814815,0.8740484429065744,0.9722222222222222
186,0.8789473684210526,0.5737704918032787,0.5757575757575758,0.6363636363636364,0.6363636363636364,0.7488584474885844,0.6896551724137931,0.0,0.8181818181818182,0.6666666666666666,0.0,0.75,0.7692307692307693,0.0,0.6666666666666666,1.0,0.6160714285714286,0.3076923076923077,0.6,0.3333333333333333,0.39285714285714285,0.6896551724137931,0.3,0.8103260869565218,0.0,0.4666666666666667,0.6865671641791045,0.8646616541353384,0.9829952267303103,0.7581120943952803,0.7157360406091371,0.4,0.5,0.8473282442748091,0.7669245647969052,0.8790436005625879,0.9230769230769231
187,0.8541666666666666,0.62,0.6,0.4444444444444444,0.8333333333333334,0.8488372093023255,0.7777777777777778,0.0,0.7727272727272727,0.0,0.0,0.6875,0.8333333333333334,1.0,0.75,1.0,0.6125933831376734,0.336734693877551,0.5909090909090909,0.3333333333333333,0.46601941747572817,0.673469387755102,0.3333333333333333,0.8262092238470191,0.0,0.5277777777777778,0.6956521739130435,0.8923076923076924,0.9833084947839046,0.7660818713450293,0.68,0.3333333333333333,0.39080459770114945,0.8161764705882353,0.7671370967741935,0.8756183745583039,0.9714285714285714
188,0.9142857142857143,0.62,0.6,0.5714285714285714,0.6,0.7375565610859729,0.75,0.0,0.75,1.0,0.0,0.8571428571428571,0.9166666666666666,0.5,0.75,1.0,0.6174496644295302,0.3786407766990291,0.5,0.5,0.4752475247524752,0.7547169811320755,0.375,0.8248175182481752,0.0,0.4772727272727273,0.6265060240963856,0.8478260869565217,0.983567373767553,0.7692307692307693,0.751412429378531,0.38461538461538464,0.41333333333333333,0.8421052631578947,0.7697628458498024,0.871191135734072,0.9466666666666667
189,0.8802083333333334,0.6037735849056604,0.6060606060606061,0.625,0.6363636363636364,0.7647058823529411,0.782608695652174,0.0,0.7307692307692307,1.0,0.0,0.7857142857142857,0.8333333333333334,1.0,1.0,1.0,0.5945945945945946,0.33093525179856115,0.5769230769230769,0.5,0.5131578947368421,0.6721311475409836,0.3,0.840512223515716,0.0,0.5121951219512195,0.68,0.8646616541353384,0.9829952267303103,0.7848101265822784,0.7204301075268817,0.3125,0.4657534246575342,0.8615384615384616,0.7121866897147796,0.8821022727272727,0.9565217391304348
190,0.8967391304347826,0.5714285714285714,0.6551724137931034,0.4444444444444444,0.5,0.8679245283018868,0.75,0.0,0.7037037037037037,1.0,0.0,0.7647058823529411,0.9090909090909091,1.0,0.75,1.0,0.5973025048169557,0.3364485981308411,0.5833333333333334,0.3333333333333333,0.4742268041237113,0.72,0.4444444444444444,0.8542534205829864,0.0,0.4318181818181818,0.7183098591549296,0.8721804511278195,0.9832935560859188,0.7610619469026548,0.7430167597765364,0.38461538461538464,0.5,0.8409090909090909,0.7640878701050621,0.8709229701596114,0.9852941176470589
191,0.8924731182795699,0.5689655172413793,0.59375,0.5,0.7272727272727273,0.7570093457943925,0.8095238095238095,0.0,0.6666666666666666,1.0,0.0,0.6842105263157895,0.9230769230769231,1.0,0.5,1.0,0.6226622662266227,0.35294117647058826,0.5384615384615384,0.6666666666666666,0.4838709677419355,0.6557377049180327,0.5,0.8312641083521445,0.0,0.46511627906976744,0.7083333333333334,0.8380281690140845,0.9841459766676638,0.7966666666666666,0.7987804878048781,0.38461538461538464,0.5348837209302325,0.8484848484848485,0.7647628267182962,0.8570465273095077,0.9714285714285714
192,0.8888888888888888,0.6037735849056604,0.6666666666666666,0.5,0.6666666666666666,0.8051282051282052,0.8,0.0,0.7037037037037037,1.0,0.0,0.8666666666666667,1.0,1.0,0.6,1.0,0.6479532163742691,0.3389830508474576,0.5652173913043478,0.5,0.5051546391752577,0.6825396825396826,0.4444444444444444,0.8329558323895809,0.0,0.45652173913043476,0.7066666666666667,0.8939393939393939,0.9838950193856248,0.7652439024390244,0.726775956284153,0.4,0.49295774647887325,0.8148148148148148,0.7678048780487805,0.872816212438854,0.9850746268656716
193,0.9142857142857143,0.6181818181818182,0.6785714285714286,0.625,0.5,0.7794117647058824,0.7894736842105263,0.0,0.7619047619047619,1.0,0.0,0.8571428571428571,1.0,0.5,1.0,1.0,0.6128702757916241,0.34782608695652173,0.5652173913043478,0.6666666666666666,0.45977011494252873,0.7115384615384616,0.3333333333333333,0.830091533180778,0.0,0.4878048780487805,0.6506024096385542,0.8968253968253969,0.9824404761904761,0.782051282051282,0.7528089887640449,0.35294117647058826,0.4714285714285714,0.8473282442748091,0.7758964143426295,0.8755215577190543,0.9857142857142858
194,0.88268156424581,0.559322033898305,0.5833333333333334,0.5555555555555556,0.6,0.8092783505154639,0.75,0.0,0.7619047619047619,0.5,0.0,0.8125,1.0,0.0,1.0,1.0,0.619625137816979,0.3793103448275862,0.6190476190476191,0.5,0.47115384615384615,0.6833333333333333,0.42857142857142855,0.8040468583599574,0.0,0.48717948717948717,0.6666666666666666,0.9112903225806451,0.9824404761904761,0.7845659163987139,0.7935483870967742,0.4,0.45901639344262296,0.8484848484848485,0.7535545023696683,0.869475138121547,0.9857142857142858
195,0.8736842105263158,0.6,0.6,0.6666666666666666,0.4444444444444444,0.7810945273631841,0.8,0.0,0.7407407407407407,0.0,0.0,0.6842105263157895,0.8571428571428571,1.0,0.6,1.0,0.6163175303197354,0.3305084745762712,0.5416666666666666,0.6666666666666666,0.4583333333333333,0.6290322580645161,0.23076923076923078,0.8385964912280702,0.0,0.5,0.68,0.8686131386861314,0.9841696535244923,0.7717717717717718,0.757396449704142,0.4166666666666667,0.5192307692307693,0.8615384615384616,0.7543859649122807,0.8833214030064424,1.0
196,0.8756476683937824,0.58,0.5945945945945946,0.45454545454545453,0.6,0.8097826086956522,0.7894736842105263,0.0,0.8333333333333334,0.0,0.0,0.8666666666666667,0.9,1.0,1.0,1.0,0.6225988700564972,0.3305084745762712,0.6363636363636364,0.6666666666666666,0.4473684210526316,0.6268656716417911,0.36363636363636365,0.8340057636887608,0.0,0.46808510638297873,0.726027397260274,0.8796992481203008,0.9835869889585198,0.7894736842105263,0.7225433526011561,0.38461538461538464,0.5254237288135594,0.8615384615384616,0.7645914396887159,0.8652530779753762,0.9710144927536232
197,0.8309178743961353,0.5660377358490566,0.5641025641025641,0.6666666666666666,0.5,0.7168141592920354,0.7272727272727273,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,0.8181818181818182,1.0,0.5,1.0,0.6197339246119734,0.3240223463687151,0.4827586206896552,0.5,0.4891304347826087,0.6825396825396826,0.3333333333333333,0.8473282442748091,0.0,0.42857142857142855,0.7,0.831081081081081,0.9853161522325442,0.7401129943502824,0.7650602409638554,0.38461538461538464,0.5,0.835820895522388,0.7765748031496063,0.8725761772853186,0.9852941176470589
198,0.8967391304347826,0.56,0.6,0.5454545454545454,0.75,0.8191489361702128,0.8,0.0,0.6551724137931034,1.0,0.0,0.6875,0.9090909090909091,1.0,1.0,1.0,0.6137855579868708,0.35294117647058826,0.6,0.5,0.4727272727272727,0.6808510638297872,0.4444444444444444,0.8009503695881732,0.0,0.47619047619047616,0.6666666666666666,0.8818897637795275,0.9821322215604527,0.7572254335260116,0.7682926829268293,0.3125,0.5,0.8473282442748091,0.7672162948593598,0.8701298701298701,0.9726027397260274
199,0.8756756756756757,0.5483870967741935,0.6071428571428571,0.5,0.625,0.7929292929292929,0.75,0.0,0.7692307692307693,0.5,0.0,0.6842105263157895,0.8461538461538461,1.0,1.0,1.0,0.6241758241758242,0.35507246376811596,0.5416666666666666,0.6666666666666666,0.5178571428571429,0.7142857142857143,0.4,0.8134490238611713,0.0,0.5263157894736842,0.6705882352941176,0.855072463768116,0.9838661487899611,0.7753846153846153,0.7636363636363637,0.4,0.45588235294117646,0.8527131782945736,0.78125,0.8657534246575342,0.9459459459459459
200,0.841025641025641,0.5384615384615384,0.6774193548387096,0.5555555555555556,0.5,0.7160493827160493,0.8,0.0,0.84,0.5,0.0,0.7333333333333333,0.8181818181818182,1.0,0.6666666666666666,1.0,0.6102783725910065,0.39285714285714285,0.5,0.6666666666666666,0.5247524752475248,0.7142857142857143,0.36363636363636365,0.8050483351235231,0.0,0.5128205128205128,0.6477272727272727,0.8832116788321168,0.9847670250896058,0.7750759878419453,0.7401129943502824,0.3125,0.5138888888888888,0.8538461538461538,0.773,0.8673539518900344,0.9305555555555556
