epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
165,0.6834532374100719,0.3333333333333333,0.3,0.16666666666666666,0.2,0.4594594594594595,0.5357142857142857,0.0,0.5555555555555556,0.0,0.0,0.7,0.75,0.0,0.0,0.0,0.5694249649368864,0.3,0.42105263157894735,0.3333333333333333,0.3114754098360656,0.2564102564102564,0.0,0.7313120752744381,0.0,0.52,0.43478260869565216,0.7378640776699029,0.9716144293317563,0.6917293233082706,0.688,0.0,0.28205128205128205,0.732824427480916,0.7060063224446786,0.7817225509533202,0.8833333333333333
166,0.6601307189542484,0.2465753424657534,0.23076923076923078,0.16666666666666666,0.125,0.5860215053763441,0.5,0.0,0.8571428571428571,0.0,0.0,0.6666666666666666,0.6923076923076923,1.0,0.0,0.0,0.5239234449760766,0.23178807947019867,0.5454545454545454,0.3333333333333333,0.3191489361702128,0.2,0.0,0.7428097345132744,0.0,0.4166666666666667,0.3888888888888889,0.8202247191011236,0.9708480565371025,0.6835443037974683,0.567741935483871,0.125,0.2857142857142857,0.7982456140350878,0.7190889370932755,0.7976111479761114,0.8472222222222222
167,0.6666666666666666,0.5,0.2608695652173913,0.4,0.0,0.583756345177665,0.52,0.0,0.7,0.0,0.0,0.5333333333333333,0.6363636363636364,0.0,0.0,0.0,0.5350678733031674,0.4222222222222222,0.4666666666666667,0.25,0.30303030303030304,0.3684210526315789,0.0,0.7109452736318408,0.0,0.3793103448275862,0.3972602739726027,0.7475728155339806,0.971918415607449,0.6957928802588996,0.7816091954022989,0.09090909090909091,0.2786885245901639,0.8333333333333334,0.7332589285714286,0.7713754646840149,0.8636363636363636
168,0.6453900709219859,0.5714285714285714,0.35714285714285715,0.3333333333333333,0.0,0.5180180180180181,0.5882352941176471,0.0,0.6363636363636364,0.0,0.0,0.7,0.8571428571428571,0.0,0.0,0.0,0.44251134644478063,0.3333333333333333,0.6,0.3333333333333333,0.2636363636363636,0.2608695652173913,0.0,0.7906354515050167,0.0,0.46153846153846156,0.3918918918918919,0.8375,0.9688784497944803,0.6133004926108374,0.6576576576576577,0.0,0.1951219512195122,0.8411214953271028,0.7475490196078431,0.7671402100061766,0.9803921568627451
169,0.7083333333333334,0.45454545454545453,0.36363636363636365,0.5,0.0,0.5833333333333334,0.55,0.0,0.8888888888888888,0.0,0.0,0.7272727272727273,0.875,0.0,0.0,0.0,0.5472813238770685,0.3333333333333333,0.5,0.3333333333333333,0.38596491228070173,0.35294117647058826,0.0,0.7221937467965146,0.0,0.4,0.4155844155844156,0.8243243243243243,0.9674582233948988,0.6299212598425197,0.6666666666666666,0.0,0.3684210526315789,0.8256880733944955,0.6907894736842105,0.821000704721635,0.8970588235294118
170,0.6814814814814815,0.5454545454545454,0.2857142857142857,0.4,0.0,0.49166666666666664,0.75,0.0,0.75,0.0,0.0,0.5454545454545454,0.875,0.0,0.0,0.0,0.5465253239104829,0.3939393939393939,0.6666666666666666,0.0,0.29292929292929293,0.2608695652173913,0.0,0.7305483028720626,0.0,0.38461538461538464,0.42857142857142855,0.8181818181818182,0.9610351846466996,0.7142857142857143,0.6754385964912281,0.0,0.25,0.8189655172413793,0.7085889570552147,0.8003992015968064,0.9344262295081968
171,0.7647058823529411,0.5,0.23529411764705882,0.16666666666666666,0.25,0.5350877192982456,0.5714285714285714,0.0,0.5714285714285714,0.0,0.0,0.6666666666666666,0.6,1.0,0.0,0.0,0.555984555984556,0.34177215189873417,0.5384615384615384,0.3333333333333333,0.26,0.25,0.0,0.7469545957918051,0.0,0.45161290322580644,0.4019607843137255,0.7608695652173914,0.9699381078691424,0.6909722222222222,0.6052631578947368,0.0,0.3191489361702128,0.7948717948717948,0.6753130590339893,0.844050258684405,0.9344262295081968
172,0.7788461538461539,0.3684210526315789,0.17647058823529413,0.5,0.0,0.54,0.5294117647058824,0.0,0.6923076923076923,0.0,0.0,0.5384615384615384,0.5833333333333334,1.0,0.0,0.0,0.5065359477124183,0.26506024096385544,0.6153846153846154,0.3333333333333333,0.2631578947368421,0.3333333333333333,0.0,0.7489901904212348,0.0,0.4,0.3448275862068966,0.7473684210526316,0.9702064896755163,0.6907216494845361,0.6507936507936508,0.0,0.23376623376623376,0.8245614035087719,0.6722068328716528,0.8233110616184113,0.8805970149253731
173,0.7251908396946565,0.36363636363636365,0.23076923076923078,0.5,0.16666666666666666,0.6022099447513812,0.5294117647058824,0.0,0.75,0.0,0.0,0.8,0.7777777777777778,1.0,0.0,0.0,0.5166487647690655,0.28125,0.5263157894736842,0.5,0.3387096774193548,0.25,0.0,0.7252861602497399,0.0,0.45454545454545453,0.4666666666666667,0.7692307692307693,0.9699558173784978,0.6227390180878553,0.6909090909090909,0.0,0.27906976744186046,0.87,0.7379619260918253,0.7741324921135647,0.9454545454545454
174,0.71875,0.4,0.2727272727272727,0.4,0.2222222222222222,0.5699481865284974,0.5,0.0,0.5,0.0,0.0,0.7272727272727273,1.0,1.0,0.0,0.0,0.5472887767969735,0.37735849056603776,0.5263157894736842,0.5,0.2857142857142857,0.3170731707317073,0.0,0.6898823529411765,0.0,0.4444444444444444,0.35802469135802467,0.7702702702702703,0.9662855467604808,0.6371428571428571,0.7419354838709677,0.0,0.2894736842105263,0.8067226890756303,0.6988304093567251,0.8261802575107297,0.95
175,0.68,0.3055555555555556,0.375,0.3333333333333333,0.0,0.5862068965517241,0.5882352941176471,0.0,0.3333333333333333,0.0,0.0,0.7272727272727273,0.7272727272727273,1.0,0.0,0.0,0.5154004106776181,0.25,0.5217391304347826,0.4,0.2733812949640288,0.30434782608695654,0.0,0.7748260594560404,0.0,0.47058823529411764,0.3626373626373626,0.7471264367816092,0.9687959964674713,0.6666666666666666,0.648854961832061,0.0,0.28888888888888886,0.8421052631578947,0.6730072463768116,0.8402061855670103,0.9193548387096774
176,0.6282051282051282,0.375,0.2777777777777778,0.2857142857142857,0.08333333333333333,0.5842696629213483,0.5,0.0,0.6428571428571429,0.0,0.0,0.8,0.75,0.5,0.0,1.0,0.4806786050895382,0.2835820895522388,0.5555555555555556,0.3333333333333333,0.2972972972972973,0.2978723404255319,0.0,0.7893660531697342,0.0,0.38235294117647056,0.42105263157894735,0.7,0.9718518518518519,0.6432748538011696,0.6504065040650406,0.0,0.25862068965517243,0.88,0.6711711711711712,0.7880794701986755,0.9423076923076923
177,0.7142857142857143,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.0,0.5876288659793815,0.5238095238095238,0.0,0.8571428571428571,0.0,0.0,0.7272727272727273,0.9,0.0,0.0,0.0,0.5247410817031071,0.22641509433962265,0.625,0.3333333333333333,0.3283582089552239,0.2777777777777778,0.0,0.7457817772778402,0.0,0.375,0.38961038961038963,0.8142857142857143,0.9663250366032211,0.7094339622641509,0.5375722543352601,0.0,0.3617021276595745,0.8611111111111112,0.6808134394341291,0.8221428571428572,0.9032258064516129
178,0.6758620689655173,0.2926829268292683,0.0,0.2,0.0,0.6033519553072626,0.5333333333333333,0.0,0.8333333333333334,0.0,0.0,0.6153846153846154,0.875,0.0,0.0,0.0,0.5378531073446328,0.2903225806451613,0.625,0.25,0.26865671641791045,0.25,0.0,0.7365301724137931,0.0,0.47058823529411764,0.45714285714285713,0.8484848484848485,0.9660719508628254,0.6736111111111112,0.6428571428571429,0.0,0.3181818181818182,0.8205128205128205,0.6615646258503401,0.8283321702721563,0.9310344827586207
179,0.6153846153846154,0.32,0.2222222222222222,0.25,0.0,0.6643835616438356,0.47619047619047616,0.0,0.6923076923076923,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,1.0,0.5195767195767196,0.3076923076923077,0.5263157894736842,0.5,0.36585365853658536,0.2564102564102564,0.0,0.7528935185185185,0.0,0.44,0.425531914893617,0.7849462365591398,0.9708050722500737,0.7581699346405228,0.5027027027027027,0.0,0.25301204819277107,0.5,0.739514348785872,0.8441947565543071,0.7926829268292683
180,0.6586826347305389,0.38461538461538464,0.5,0.5,0.0,0.5,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0,0.7777777777777778,1.0,0.0,0.0,0.0,0.536144578313253,0.375,0.55,0.5,0.2727272727272727,0.36666666666666664,0.0,0.7108433734939759,0.0,0.3333333333333333,0.42424242424242425,0.7415730337078652,0.9687868080094229,0.7386363636363636,0.5503355704697986,0.0,0.2631578947368421,0.8135593220338984,0.6948837209302325,0.8145604395604396,0.8840579710144928
181,0.673469387755102,0.41025641025641024,0.25,0.5,0.0,0.5158371040723982,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0,0.7777777777777778,0.8888888888888888,0.0,0.0,1.0,0.498567335243553,0.2926829268292683,0.631578947368421,0.5,0.3181818181818182,0.3448275862068966,0.0,0.7453488372093023,0.0,0.42857142857142855,0.32967032967032966,0.7976190476190477,0.9691267274331079,0.6961538461538461,0.5114942528735632,0.0,0.34782608695652173,0.6554054054054054,0.7360637087599545,0.7908196721311476,0.8311688311688312
182,0.7327586206896551,0.22784810126582278,0.16666666666666666,0.25,0.0,0.5377777777777778,0.45,0.0,0.6153846153846154,0.0,0.0,0.8,0.9090909090909091,0.0,0.0,0.0,0.4986072423398329,0.34615384615384615,0.5,0.5,0.2815533980582524,0.4,0.0,0.7362576346474181,0.0,0.47619047619047616,0.38095238095238093,0.7659574468085106,0.9705101739899734,0.6637168141592921,0.5855263157894737,0.0,0.37209302325581395,0.7950819672131147,0.717683557394002,0.8274647887323944,0.90625
183,0.6423841059602649,0.4074074074074074,0.46153846153846156,0.5,0.09090909090909091,0.6294117647058823,0.5,0.0,0.7142857142857143,0.0,0.0,0.75,0.8888888888888888,0.0,0.0,0.0,0.5489130434782609,0.19704433497536947,0.5,0.3333333333333333,0.296875,0.2916666666666667,0.0,0.7158859470468432,0.0,0.28,0.4166666666666667,0.7894736842105263,0.9710999705101739,0.724,0.5357142857142857,0.0,0.3392857142857143,0.8407079646017699,0.7554697554697555,0.7664634146341464,0.9047619047619048
184,0.6861313868613139,0.30612244897959184,0.3125,0.25,0.1111111111111111,0.5412844036697247,0.5,0.0,0.5555555555555556,0.0,0.0,0.6923076923076923,1.0,1.0,0.0,0.0,0.5395061728395062,0.25688073394495414,0.47368421052631576,0.5,0.2898550724637681,0.3235294117647059,0.0,0.7454648526077098,0.0,0.3888888888888889,0.39473684210526316,0.7391304347826086,0.9693486590038314,0.692063492063492,0.5421686746987951,0.0,0.23026315789473684,0.8189655172413793,0.7241379310344828,0.8213034337771549,0.9047619047619048
185,0.6911764705882353,0.4375,0.23076923076923078,0.25,0.125,0.6228571428571429,0.42857142857142855,0.0,0.7,0.0,0.0,0.6923076923076923,0.8181818181818182,1.0,0.0,0.0,0.5609436435124509,0.24324324324324326,0.6363636363636364,0.5,0.3137254901960784,0.3142857142857143,0.0,0.7290691627665107,0.0,0.4444444444444444,0.425,0.7524752475247525,0.9716312056737588,0.6738461538461539,0.6376811594202898,0.16666666666666666,0.29577464788732394,0.8636363636363636,0.743078626799557,0.7917737789203085,0.890625
186,0.72,0.4375,0.4444444444444444,0.2857142857142857,0.14285714285714285,0.5269709543568465,0.44,0.0,0.6923076923076923,0.0,0.0,0.7142857142857143,0.75,0.0,0.0,1.0,0.5321637426900585,0.2608695652173913,0.5333333333333333,1.0,0.32727272727272727,0.3,0.0,0.7491544532130778,0.0,0.45,0.3684210526315789,0.7802197802197802,0.9702416028285209,0.6904024767801857,0.632,0.25,0.2553191489361702,0.6783216783216783,0.7102330293819655,0.8159379407616361,0.9166666666666666
187,0.5094339622641509,0.5384615384615384,0.1891891891891892,0.5,0.16666666666666666,0.580110497237569,0.47619047619047616,0.0,0.7333333333333333,0.0,0.0,0.6666666666666666,0.875,0.0,0.0,1.0,0.5164021164021164,0.23232323232323232,0.5294117647058824,0.3333333333333333,0.3157894736842105,0.39285714285714285,0.0,0.7471330275229358,0.0,0.45,0.40186915887850466,0.7731958762886598,0.9713695395513577,0.6737804878048781,0.7741935483870968,0.2,0.3188405797101449,0.8648648648648649,0.7121364092276831,0.8347701149425287,0.84
188,0.6946564885496184,0.5,0.2727272727272727,0.3333333333333333,0.16666666666666666,0.6010362694300518,0.48148148148148145,0.0,0.6923076923076923,0.0,0.0,0.6666666666666666,0.7777777777777778,1.0,0.0,1.0,0.5265438786565547,0.2962962962962963,0.4444444444444444,0.3333333333333333,0.30434782608695654,0.36363636363636365,0.0,0.753731343283582,0.0,0.4166666666666667,0.40425531914893614,0.77,0.9719350073855244,0.6867088607594937,0.6614173228346457,0.1111111111111111,0.375,0.8636363636363636,0.717391304347826,0.8300423131170663,0.8571428571428571
189,0.6929133858267716,0.375,0.3125,0.3333333333333333,0.2,0.6228571428571429,0.4782608695652174,0.0,0.6666666666666666,0.0,0.0,0.7272727272727273,0.875,0.0,0.0,1.0,0.5185577942735949,0.3048780487804878,0.42105263157894735,0.3333333333333333,0.41025641025641024,0.3076923076923077,0.0,0.7235387045813586,0.0,0.45,0.37037037037037035,0.8181818181818182,0.9705622608183692,0.6886792452830188,0.664179104477612,0.16666666666666666,0.3,0.8290598290598291,0.7306501547987616,0.8140326975476839,0.8656716417910447
190,0.6530612244897959,0.4166666666666667,0.36363636363636365,0.25,0.14285714285714285,0.5869565217391305,0.45454545454545453,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.7,1.0,0.0,0.0,0.5195227765726681,0.23958333333333334,0.47058823529411764,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.0,0.7577530719719134,0.0,0.45454545454545453,0.4222222222222222,0.7613636363636364,0.9693757361601885,0.664804469273743,0.7647058823529411,0.0,0.3448275862068966,0.8347826086956521,0.7405812701829925,0.7866242038216561,0.9574468085106383
191,0.6788321167883211,0.375,0.16666666666666666,0.2,0.125,0.5483870967741935,0.4782608695652174,0.0,0.75,0.0,0.0,0.8,0.7777777777777778,0.0,0.0,1.0,0.5573549257759784,0.2878787878787879,0.4,0.3333333333333333,0.3684210526315789,0.2727272727272727,0.0,0.7277044854881266,0.0,0.4090909090909091,0.391304347826087,0.7951807228915663,0.968851013811343,0.6778115501519757,0.5796178343949044,0.0,0.3333333333333333,0.8245614035087719,0.7317327766179541,0.8307692307692308,0.9333333333333333
192,0.6713286713286714,0.38461538461538464,0.29411764705882354,0.5,0.1,0.6341463414634146,0.4444444444444444,0.0,0.6428571428571429,0.0,0.0,0.8181818181818182,1.0,0.0,0.0,1.0,0.49950544015825915,0.2413793103448276,0.5,0.5,0.3958333333333333,0.2903225806451613,0.0,0.7779898218829516,0.0,0.3333333333333333,0.3644859813084112,0.7326732673267327,0.9710401891252955,0.6467236467236467,0.5151515151515151,0.0,0.2653061224489796,0.8016528925619835,0.7425629290617849,0.826208829712684,0.8701298701298701
193,0.5786802030456852,0.35294117647058826,0.2777777777777778,0.25,0.14285714285714285,0.5422222222222223,0.4444444444444444,0.0,0.7777777777777778,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.5087179487179487,0.20212765957446807,0.55,0.4,0.4318181818181818,0.28125,0.0,0.7370473537604457,0.0,0.3125,0.4444444444444444,0.8064516129032258,0.9711170055997642,0.6418732782369146,0.7619047619047619,0.0,0.2777777777777778,0.8495575221238938,0.7456331877729258,0.7957198443579766,0.9122807017543859
194,0.6158536585365854,0.38095238095238093,0.3076923076923077,0.25,0.2,0.6041666666666666,0.4,0.0,0.8181818181818182,0.0,0.0,0.7142857142857143,0.7,0.0,0.0,1.0,0.5152224824355972,0.2903225806451613,0.5263157894736842,0.4,0.38028169014084506,0.2777777777777778,0.0,0.7490129723632262,0.0,0.4117647058823529,0.4069767441860465,0.7840909090909091,0.9696702002355713,0.6677018633540373,0.6083916083916084,0.0,0.25,0.776,0.7187817258883249,0.8209366391184573,0.8714285714285714
195,0.6451612903225806,0.4166666666666667,0.23529411764705882,0.25,0.16666666666666666,0.5902439024390244,0.42857142857142855,0.0,0.875,0.0,0.0,0.6666666666666666,0.875,0.0,0.0,0.0,0.531812725090036,0.2777777777777778,0.5294117647058824,0.5,0.40425531914893614,0.29545454545454547,0.0,0.7342657342657343,0.0,0.5,0.40229885057471265,0.8,0.9705449189985272,0.6687306501547987,0.72,0.0,0.23809523809523808,0.8220338983050848,0.7290589451913133,0.815114709851552,0.9117647058823529
196,0.7099236641221374,0.3181818181818182,0.25,0.25,0.1111111111111111,0.583756345177665,0.4,0.0,0.75,0.0,0.0,0.6923076923076923,0.7,0.0,0.0,0.0,0.5250569476082004,0.28888888888888886,0.5,0.5,0.34177215189873417,0.32142857142857145,0.0,0.7559145989613387,0.0,0.4,0.36082474226804123,0.78125,0.9713779876069637,0.680921052631579,0.7075471698113207,0.0,0.21428571428571427,0.8421052631578947,0.7450980392156863,0.8007761966364813,0.9130434782608695
197,0.6442953020134228,0.34615384615384615,0.19047619047619047,0.25,0.2,0.60625,0.4117647058823529,0.0,0.8181818181818182,0.0,0.0,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.5046826222684704,0.26732673267326734,0.5833333333333334,0.5,0.35443037974683544,0.22857142857142856,0.0,0.7630937880633374,0.0,0.3181818181818182,0.4125,0.759493670886076,0.9671168526130358,0.7050359712230215,0.656,0.0,0.25,0.7868852459016393,0.7169197396963124,0.8127136021872864,0.9122807017543859
198,0.6619718309859155,0.3333333333333333,0.3,0.125,0.2222222222222222,0.6012658227848101,0.7,0.0,0.6875,0.0,0.0,0.6428571428571429,0.7692307692307693,0.0,0.3333333333333333,1.0,0.5551601423487544,0.1967741935483871,0.5555555555555556,0.3333333333333333,0.35294117647058826,0.2553191489361702,0.0,0.7626506024096386,0.0,0.3783783783783784,0.3924050632911392,0.7054263565891473,0.9758713136729222,0.7192307692307692,0.47761194029850745,0.1111111111111111,0.30303030303030304,0.8476190476190476,0.7144396551724138,0.8219645293315143,0.8873239436619719
199,0.7164179104477612,0.2857142857142857,0.14285714285714285,0.5,0.2,0.7684210526315789,0.5,0.0,0.8888888888888888,0.0,0.0,0.7272727272727273,0.875,0.0,0.0,0.0,0.5127931769722814,0.35294117647058826,0.6428571428571429,0.3333333333333333,0.3188405797101449,0.3,0.0,0.7268793942671714,0.0,0.3333333333333333,0.36036036036036034,0.8028169014084507,0.966315172817809,0.6707317073170732,0.525,0.0,0.3,0.8557692307692307,0.7178683385579937,0.8090485695276114,0.9322033898305084
200,0.6545454545454545,0.34375,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6060606060606061,0.5,0.0,0.6470588235294118,0.0,0.0,0.6153846153846154,1.0,0.0,0.0,1.0,0.512,0.21551724137931033,0.6428571428571429,0.3333333333333333,0.32075471698113206,0.23404255319148937,0.0,0.7380422691879867,0.0,0.32432432432432434,0.35353535353535354,0.7920792079207921,0.9728132387706856,0.668693009118541,0.6952380952380952,0.16666666666666666,0.3,0.8691588785046729,0.7428571428571429,0.7957198443579766,0.8985507246376812
