epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
172,0.875,0.5087719298245614,0.75,0.42857142857142855,0.14285714285714285,0.5622489959839357,0.6666666666666666,0.0,0.6923076923076923,0.0,0.0,0.6153846153846154,0.8333333333333334,1.0,0.0,0.0,0.5961272475795297,0.4745762711864407,0.44680851063829785,0.0,0.5862068965517241,0.6944444444444444,0.0,0.7547169811320755,0.0,0.5294117647058824,0.46564885496183206,0.8672566371681416,0.9780545670225386,0.8093023255813954,0.8805970149253731,0.21428571428571427,0.39344262295081966,0.9418604651162791,0.7779369627507163,0.7447573397243858,0.9137931034482759
173,0.88,0.10687022900763359,0.5,0.2777777777777778,0.5,0.6966292134831461,0.875,0.0,0.6666666666666666,0.0,0.0,0.75,0.7857142857142857,1.0,0.0,0.0,0.6350245499181669,0.5074626865671642,0.48717948717948717,0.6666666666666666,0.84,0.4642857142857143,0.0,0.8114602587800369,0.0,0.5625,0.6266666666666667,0.7906976744186046,0.9791418355184743,0.8372093023255814,0.4607329842931937,0.25,0.30864197530864196,0.9166666666666666,0.7387173396674585,0.8159695817490494,1.0
174,0.8055555555555556,0.5384615384615384,0.45454545454545453,0.24324324324324326,0.4,0.8846153846153846,0.8,0.0,0.7333333333333333,0.0,0.0,0.43478260869565216,0.5,1.0,0.0,1.0,0.6408668730650154,0.4153846153846154,0.6923076923076923,0.0,0.39436619718309857,0.4019607843137255,0.0,0.8032393521295741,0.0,0.37142857142857144,0.6,0.8201438848920863,0.9826658696951583,0.7703349282296651,0.773109243697479,0.6666666666666666,0.38333333333333336,0.9342105263157895,0.7317880794701986,0.829736211031175,1.0
175,0.8778625954198473,0.10097719869706841,0.46875,0.10596026490066225,0.2,0.6630434782608695,0.4,0.0,0.5909090909090909,0.0,0.0,0.35294117647058826,0.2727272727272727,1.0,0.0,0.0,0.6140035906642729,0.2823529411764706,0.5882352941176471,0.0,0.421875,0.25136612021857924,0.0,0.7886497064579256,0.0,0.5333333333333333,0.6935483870967742,0.652542372881356,0.9717849717849718,0.71875,0.3235294117647059,0.21428571428571427,0.28205128205128205,0.8674698795180723,0.7790697674418605,0.8479087452471483,1.0
176,0.7880434782608695,0.7,0.6666666666666666,0.41379310344827586,0.0,0.6613756613756614,0.7272727272727273,0.0,0.5555555555555556,0.0,0.0,0.5,0.55,1.0,0.0,0.0,0.6672051696284329,0.36363636363636365,0.6363636363636364,0.25,0.43333333333333335,0.5324675324675324,0.0,0.7454634624816087,0.0,0.5172413793103449,0.6326530612244898,0.7769784172661871,0.9808726838015541,0.827027027027027,0.7983870967741935,0.5714285714285714,0.38095238095238093,0.9240506329113924,0.676728334956183,0.8693035253654342,0.9607843137254902
177,0.8121546961325967,0.6363636363636364,0.6666666666666666,0.6363636363636364,0.0,0.6611111111111111,0.6666666666666666,0.0,0.75,0.0,0.0,0.5882352941176471,0.5833333333333334,0.0,0.0,0.0,0.6360902255639098,0.4411764705882353,0.7222222222222222,0.0,0.3493975903614458,0.6666666666666666,0.6666666666666666,0.7712737127371274,0.0,0.6842105263157895,0.6808510638297872,0.865546218487395,0.9795008912655971,0.6487252124645893,0.9052631578947369,0.42857142857142855,0.40384615384615385,0.8640776699029126,0.7642079806529625,0.8623931623931624,0.9272727272727272
178,0.881578947368421,0.4482758620689655,0.7619047619047619,0.7692307692307693,0.3333333333333333,0.6932515337423313,0.7272727272727273,0.0,0.5625,0.0,0.0,0.8181818181818182,1.0,1.0,0.0,0.0,0.6408345752608048,0.3252032520325203,0.55,0.3333333333333333,0.47692307692307695,0.6829268292682927,0.0,0.77502691065662,0.0,0.5,0.6833333333333333,0.6835443037974683,0.9807692307692307,0.8555555555555555,0.7191780821917808,0.25,0.463768115942029,0.9012345679012346,0.7497034400948992,0.8397129186602871,0.9464285714285714
179,0.9384615384615385,0.5660377358490566,0.5925925925925926,0.3684210526315789,0.0,0.710691823899371,0.5714285714285714,0.0,0.5217391304347826,0.0,0.0,0.6,0.5555555555555556,0.0,0.0,1.0,0.6132352941176471,0.4214876033057851,0.7272727272727273,0.0,0.4016393442622951,0.6666666666666666,0.0,0.8572423398328691,0.0,0.46153846153846156,0.6417910447761194,0.7338129496402878,0.9790794979079498,0.7704918032786885,0.6616541353383458,0.6666666666666666,0.44,0.8073394495412844,0.7509578544061303,0.7760381211708646,0.8260869565217391
180,0.8951048951048951,0.55,0.75,0.5294117647058824,0.3333333333333333,0.6298076923076923,0.6428571428571429,0.0,0.8,0.0,0.0,0.7857142857142857,0.6,0.0,0.0,1.0,0.6376811594202898,0.31891891891891894,0.75,0.3333333333333333,0.46987951807228917,0.7083333333333334,0.14285714285714285,0.7973130841121495,0.0,0.4482758620689655,0.5268817204301075,0.8076923076923077,0.9800298062593145,0.7664233576642335,0.6258064516129033,0.3333333333333333,0.4909090909090909,0.9222222222222223,0.694831013916501,0.8602430555555556,0.9333333333333333
181,0.8618421052631579,0.28865979381443296,0.6060606060606061,0.5333333333333333,0.4,0.7404580152671756,1.0,0.0,0.6956521739130435,0.0,0.0,0.5714285714285714,0.6923076923076923,0.0,0.0,0.0,0.6527777777777778,0.32222222222222224,0.6,0.25,0.5094339622641509,0.6379310344827587,0.0,0.7728740581270183,0.0,0.4523809523809524,0.5675675675675675,0.7465753424657534,0.9811320754716981,0.7786561264822134,0.4444444444444444,0.4,0.48,0.9066666666666666,0.753757225433526,0.8069016152716594,0.9433962264150944
182,0.9298245614035088,0.42857142857142855,0.6153846153846154,0.5714285714285714,0.0,0.6975308641975309,0.7272727272727273,0.0,0.5294117647058824,0.0,0.0,0.875,1.0,1.0,0.0,0.0,0.6278772378516624,0.37254901960784315,0.8,0.4,0.5434782608695652,0.6595744680851063,0.4444444444444444,0.8733286418015482,0.0,0.45714285714285713,0.5625,0.8969072164948454,0.9749114521841794,0.7824561403508772,0.8285714285714286,0.2,0.2441860465116279,0.9021739130434783,0.7133105802047781,0.8105004101722724,0.8709677419354839
183,0.9322033898305084,0.42857142857142855,0.8095238095238095,0.5217391304347826,0.5,0.572139303482587,0.6,0.0,0.5161290322580645,0.0,0.0,0.5882352941176471,0.7142857142857143,1.0,0.0,1.0,0.6192660550458715,0.31932773109243695,0.5,0.5,0.3106060606060606,0.639344262295082,0.25,0.7761194029850746,0.0,0.4838709677419355,0.72,0.7569444444444444,0.9811433702484286,0.78,0.6808510638297872,0.4,0.35294117647058826,0.8673469387755102,0.7166494312306101,0.8801431127012522,0.9811320754716981
184,0.9259259259259259,0.3508771929824561,0.5588235294117647,0.75,0.0,0.7454545454545455,0.5384615384615384,0.0,0.6,0.0,0.0,0.7777777777777778,0.875,1.0,0.0,0.0,0.587012987012987,0.38461538461538464,0.75,0.0,0.35537190082644626,0.5681818181818182,0.0,0.8302872062663186,0.0,0.52,0.5555555555555556,0.722972972972973,0.980521426430926,0.8008658008658008,0.8902439024390244,0.3333333333333333,0.2183406113537118,0.9139784946236559,0.7293519695044473,0.871031746031746,0.6666666666666666
185,0.797752808988764,0.6764705882352942,0.64,0.4782608695652174,1.0,0.7637795275590551,0.625,0.0,0.6428571428571429,0.0,0.0,0.4583333333333333,0.625,1.0,0.0,0.0,0.6655172413793103,0.39416058394160586,0.7647058823529411,0.0,0.3723404255319149,0.6333333333333333,0.0,0.7857534246575343,0.0,0.425531914893617,0.7068965517241379,0.8677685950413223,0.9800832342449465,0.8287037037037037,0.6894409937888198,0.6,0.37037037037037035,0.8709677419354839,0.7381242387332522,0.8253145817912657,0.9615384615384616
186,0.8263473053892215,0.0916030534351145,0.65,0.8333333333333334,0.4,0.8085106382978723,0.6666666666666666,0.0,0.6470588235294118,0.0,0.0,0.7272727272727273,0.6666666666666666,1.0,0.0,0.0,0.5227272727272727,0.36936936936936937,0.7,0.5,0.46875,0.8076923076923077,0.5,0.843466107617051,0.0,0.42857142857142855,0.6491228070175439,0.8909090909090909,0.9780740740740741,0.815668202764977,0.45549738219895286,0.25,0.3333333333333333,0.926829268292683,0.7049009384775808,0.8273001508295625,0.9591836734693877
187,0.8940397350993378,0.5510204081632653,0.8181818181818182,0.5555555555555556,0.0,0.6932515337423313,0.9,0.0,0.7,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.6128608923884514,0.3235294117647059,0.5769230769230769,0.5,0.4,0.7391304347826086,0.5,0.8217636022514071,0.0,0.43902439024390244,0.7222222222222222,0.8278688524590164,0.9788878977103777,0.7666666666666667,0.6866666666666666,0.42857142857142855,0.5384615384615384,0.9191919191919192,0.7123572170301142,0.8517298187808896,0.9787234042553191
188,0.7578947368421053,0.14705882352941177,0.7333333333333333,0.18181818181818182,0.3333333333333333,0.8269230769230769,0.6666666666666666,0.0,0.47619047619047616,0.0,0.0,0.6153846153846154,0.5769230769230769,0.0,0.0,0.0,0.5938864628820961,0.30833333333333335,0.6296296296296297,0.0,0.27450980392156865,0.6333333333333333,0.75,0.8199871877001922,0.0,0.5517241379310345,0.6071428571428571,0.7,0.9819548872180451,0.8354978354978355,0.4533333333333333,1.0,0.2911392405063291,0.8823529411764706,0.7413213885778276,0.8070921985815603,0.8571428571428571
189,0.8238993710691824,0.1292517006802721,1.0,0.6363636363636364,0.1111111111111111,0.5645161290322581,0.5384615384615384,0.0,0.46153846153846156,0.0,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.5914127423822715,0.35537190082644626,0.8888888888888888,0.0,0.31527093596059114,0.7857142857142857,0.6,0.8026932084309133,0.0,0.45714285714285713,0.6615384615384615,0.9019607843137255,0.9763523499852202,0.8272727272727273,0.4519230769230769,0.30434782608695654,0.40425531914893614,0.8369565217391305,0.7312430011198209,0.8134110787172012,0.8
190,0.8874172185430463,0.3870967741935484,0.4642857142857143,0.4666666666666667,0.3333333333333333,0.6428571428571429,0.8,0.0,0.6111111111111112,0.0,0.0,0.7692307692307693,0.8333333333333334,1.0,0.0,1.0,0.5560165975103735,0.3360655737704918,0.6,0.3333333333333333,0.40350877192982454,0.5,1.0,0.9033306255077173,0.0,0.5185185185185185,0.68,0.8727272727272727,0.9774814814814815,0.766798418972332,0.6956521739130435,0.3333333333333333,0.4574468085106383,0.8947368421052632,0.7376861397479955,0.8381775333857031,0.9583333333333334
191,0.8141025641025641,0.16744186046511628,0.6428571428571429,0.5,0.5,0.6043956043956044,0.8,0.0,0.8333333333333334,0.0,0.0,0.7777777777777778,0.5714285714285714,1.0,0.0,0.0,0.5483870967741935,0.3283582089552239,0.6153846153846154,0.2,0.4329896907216495,0.5365853658536586,0.0,0.821072319201995,0.0,0.52,0.7894736842105263,0.875,0.9780610732285799,0.7745901639344263,0.45569620253164556,0.5333333333333333,0.32,0.9247311827956989,0.7572178477690289,0.7882513661202186,1.0
192,0.7936507936507936,0.6764705882352942,0.6666666666666666,0.4444444444444444,0.4,0.7661290322580645,0.42857142857142855,0.0,0.75,0.0,0.0,0.875,1.0,1.0,0.0,1.0,0.6601503759398496,0.3170731707317073,0.8,0.25,0.4117647058823529,0.6271186440677966,0.0,0.8296668761785041,0.0,0.5294117647058824,0.6904761904761905,0.9052631578947369,0.9746312684365782,0.8823529411764706,0.6139240506329114,1.0,0.34545454545454546,0.8709677419354839,0.668219944082013,0.8078344419807835,0.975609756097561
193,0.7752808988764045,0.3063063063063063,0.5405405405405406,0.4666666666666667,0.0,0.6436170212765957,1.0,0.0,0.8571428571428571,1.0,0.0,0.6,0.7777777777777778,1.0,0.0,0.0,0.5917085427135679,0.33766233766233766,0.9230769230769231,0.25,0.4148936170212766,0.5538461538461539,0.0,0.8160990712074303,0.0,0.45454545454545453,0.5918367346938775,0.8839285714285714,0.9783575452119775,0.8532110091743119,0.8571428571428571,1.0,0.43103448275862066,0.9375,0.6980351602895554,0.7958762886597938,1.0
194,0.8653846153846154,0.39,0.7037037037037037,0.5555555555555556,0.5,0.5961538461538461,0.5,0.0,0.8181818181818182,0.0,0.0,0.8,1.0,0.0,0.0,1.0,0.6112600536193029,0.35036496350364965,0.631578947368421,1.0,0.58,0.6888888888888889,0.0,0.8592334494773519,0.0,0.7,0.59375,0.8877551020408163,0.9749040448774727,0.83,0.8034188034188035,1.0,0.2719298245614035,0.8695652173913043,0.6970684039087948,0.789627465303141,0.9772727272727273
195,0.8552631578947368,0.4722222222222222,0.6538461538461539,0.5,0.0,0.7560975609756098,0.75,0.0,0.6666666666666666,1.0,0.0,0.65,0.6666666666666666,1.0,0.0,0.0,0.5952380952380952,0.45652173913043476,0.7142857142857143,0.5,0.4426229508196721,0.7272727272727273,0.25,0.8094074526573,0.0,0.5121951219512195,0.6888888888888889,0.7469135802469136,0.9846524225097804,0.7307692307692307,0.6815286624203821,0.4,0.32,0.8876404494382022,0.7732394366197183,0.8068017366136034,0.9310344827586207
196,0.8490566037735849,0.7666666666666667,0.6216216216216216,0.2926829268292683,0.3333333333333333,0.6792452830188679,0.5384615384615384,0.0,0.7692307692307693,1.0,0.0,0.625,0.6428571428571429,1.0,0.0,0.0,0.6955645161290323,0.3064516129032258,0.7,0.3333333333333333,0.3984375,0.5157894736842106,0.0,0.7693127330847096,0.0,0.4166666666666667,0.6808510638297872,0.8818181818181818,0.9777777777777777,0.8497652582159625,0.8220338983050848,0.42857142857142855,0.45714285714285713,0.8421052631578947,0.7252396166134185,0.8576,0.896551724137931
197,0.8448275862068966,0.7916666666666666,0.6206896551724138,0.45,0.2727272727272727,0.7702702702702703,0.7142857142857143,0.0,0.5789473684210527,0.0,0.0,0.6875,0.9166666666666666,0.0,0.0,0.0,0.6614730878186968,0.36551724137931035,0.8235294117647058,0.3333333333333333,0.4097222222222222,0.6,0.6666666666666666,0.8344370860927153,0.0,0.48,0.5882352941176471,0.8660714285714286,0.9777646012451824,0.7653846153846153,0.8395061728395061,0.2,0.2962962962962963,0.8645833333333334,0.716,0.8398133748055988,1.0
198,0.8791946308724832,0.875,0.7272727272727273,0.5294117647058824,0.6666666666666666,0.782608695652174,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7,0.8,0.0,0.0,0.0,0.6211920529801325,0.4024390243902439,0.56,0.0,0.48314606741573035,0.8181818181818182,0.0,0.7753895754970446,0.0,0.5,0.6029411764705882,0.808695652173913,0.9765578635014837,0.730909090909091,0.6981132075471698,0.25,0.2857142857142857,0.926829268292683,0.6895119418483905,0.8418907905460473,1.0
199,0.916083916083916,0.7058823529411765,0.625,0.375,0.14285714285714285,0.6598984771573604,0.3333333333333333,0.0,0.6153846153846154,0.0,0.0,0.8333333333333334,1.0,0.5,0.0,0.0,0.6409155937052933,0.32558139534883723,0.5769230769230769,0.3333333333333333,0.35403726708074534,0.5138888888888888,0.3333333333333333,0.798745724059293,0.0,0.4634146341463415,0.6842105263157895,0.823076923076923,0.9806259314456036,0.8201754385964912,0.6778523489932886,0.42105263157894735,0.31666666666666665,0.9029126213592233,0.7212435233160622,0.8025122121423587,1.0
200,0.9,0.7727272727272727,0.6923076923076923,0.14285714285714285,1.0,0.756578947368421,0.6666666666666666,0.0,0.631578947368421,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,1.0,0.0,0.0,0.6092436974789915,0.3835616438356164,0.5517241379310345,0.0,0.5217391304347826,0.5945945945945946,0.2222222222222222,0.7952082144894467,0.0,0.5142857142857142,0.5604395604395604,0.8623853211009175,0.9768957345971564,0.7627118644067796,0.6821192052980133,0.42857142857142855,0.417910447761194,0.9375,0.7393258426966293,0.848297213622291,0.8507462686567164
