epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
167,0.7868852459016393,0.40625,0.36,0.14285714285714285,0.6,0.5440414507772021,0.5833333333333334,0.0,0.75,0.0,0.0,0.7,1.0,0.0,0.5,1.0,0.5358974358974359,0.31343283582089554,0.4444444444444444,0.2,0.2727272727272727,0.2682926829268293,0.0,0.7487711632987438,0.0,0.3333333333333333,0.4074074074074074,0.872093023255814,0.9717480871100648,0.6823899371069182,0.6956521739130435,0.0,0.2833333333333333,0.8888888888888888,0.7183794466403162,0.8390313390313391,0.9824561403508771
168,0.7538461538461538,0.28,0.325,0.25,0.125,0.5961538461538461,0.6,0.0,0.7857142857142857,0.0,0.0,0.6363636363636364,1.0,0.0,0.5,1.0,0.5256696428571429,0.29333333333333333,0.6363636363636364,0.2857142857142857,0.27692307692307694,0.29411764705882354,0.0,0.7442896935933148,0.0,0.38461538461538464,0.4888888888888889,0.8387096774193549,0.9725744618106753,0.7013422818791947,0.6611570247933884,0.0,0.3617021276595745,0.8440366972477065,0.7147058823529412,0.8465417867435159,0.9375
169,0.69375,0.375,0.30434782608695654,0.16666666666666666,0.0,0.6060606060606061,0.7142857142857143,0.0,0.7857142857142857,0.0,0.0,0.7272727272727273,1.0,0.0,0.5,1.0,0.5396634615384616,0.25862068965517243,0.5714285714285714,0.25,0.391304347826087,0.29411764705882354,0.0,0.7459016393442623,0.0,0.41935483870967744,0.4067796610169492,0.8333333333333334,0.9714285714285714,0.6828478964401294,0.6370370370370371,0.0,0.36363636363636365,0.8476190476190476,0.743109151047409,0.8073979591836735,0.9516129032258065
170,0.6870748299319728,0.47368421052631576,0.4,0.18181818181818182,0.1111111111111111,0.5977011494252874,0.7142857142857143,0.0,0.8461538461538461,1.0,0.0,0.6363636363636364,0.8333333333333334,0.0,0.5,1.0,0.5294117647058824,0.2727272727272727,0.4117647058823529,0.4,0.3157894736842105,0.3137254901960784,0.125,0.7333333333333333,0.0,0.4583333333333333,0.4027777777777778,0.7889908256880734,0.9745260663507109,0.6559766763848397,0.5986842105263158,0.0,0.35714285714285715,0.865979381443299,0.741585233441911,0.8172690763052208,0.9206349206349206
171,0.6686746987951807,0.39285714285714285,0.3333333333333333,0.14285714285714285,0.09090909090909091,0.5561497326203209,0.6,0.0,0.5384615384615384,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.5299145299145299,0.23684210526315788,0.6666666666666666,0.3333333333333333,0.3181818181818182,0.3148148148148148,0.0,0.7640172520024646,0.0,0.32608695652173914,0.38666666666666666,0.7164179104477612,0.9773202029245002,0.6798780487804879,0.7075471698113207,0.16666666666666666,0.3111111111111111,0.8214285714285714,0.7186574531095755,0.8439513242662849,0.9122807017543859
172,0.7410071942446043,0.3,0.38461538461538464,0.2,0.2727272727272727,0.5317073170731708,0.6666666666666666,0.0,0.8888888888888888,0.5,0.0,0.625,1.0,0.0,0.0,1.0,0.5024826216484608,0.3287671232876712,0.4444444444444444,0.4,0.27941176470588236,0.39473684210526316,0.16666666666666666,0.7453833240067151,0.0,0.3870967741935484,0.35714285714285715,0.8117647058823529,0.9697058823529412,0.6941896024464832,0.6535433070866141,0.0,0.25,0.8557692307692307,0.7610419026047565,0.8074935400516796,0.9491525423728814
173,0.69375,0.35,0.2962962962962963,0.3333333333333333,0.16666666666666666,0.5482456140350878,0.5833333333333334,0.0,0.7368421052631579,0.0,0.0,0.6363636363636364,0.7142857142857143,0.0,0.0,1.0,0.524896265560166,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.3870967741935484,0.35,0.0,0.7686435701702877,0.0,0.37142857142857144,0.42857142857142855,0.81,0.9731166912850813,0.6666666666666666,0.5838926174496645,0.0,0.25301204819277107,0.8979591836734694,0.696078431372549,0.8206997084548106,0.9607843137254902
174,0.7833333333333333,0.35294117647058826,0.1,1.0,0.0,0.5637254901960784,0.6363636363636364,0.0,0.6842105263157895,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,1.0,0.5252873563218391,0.2857142857142857,0.4,0.0,0.32407407407407407,0.2631578947368421,0.0,0.7364085667215815,0.0,0.43243243243243246,0.38095238095238093,0.7878787878787878,0.9722386296515062,0.6740506329113924,0.6770833333333334,0.0,0.2903225806451613,0.8532110091743119,0.7055984555984556,0.8255813953488372,0.9661016949152542
175,0.6688741721854304,0.35,0.20689655172413793,0.3333333333333333,0.0,0.5294117647058824,0.6153846153846154,0.0,0.8333333333333334,0.0,0.0,0.4,0.6,0.0,0.0,1.0,0.5374449339207048,0.26666666666666666,0.5,0.25,0.32954545454545453,0.2777777777777778,0.0,0.7290988056460369,0.0,0.3611111111111111,0.3902439024390244,0.8426966292134831,0.9714369846878681,0.6376404494382022,0.6461538461538462,0.0,0.48,0.8865979381443299,0.7260692464358453,0.8121761658031088,0.9538461538461539
176,0.6388888888888888,0.2682926829268293,0.14285714285714285,0.2222222222222222,0.14285714285714285,0.4804270462633452,0.6363636363636364,0.0,0.8888888888888888,0.5,0.0,0.625,0.75,0.0,0.5,1.0,0.527180783817952,0.25,0.4,0.3333333333333333,0.29245283018867924,0.2682926829268293,0.0,0.7321720195971693,0.0,0.47368421052631576,0.36231884057971014,0.8717948717948718,0.9697592483852026,0.6753246753246753,0.4790697674418605,0.0,0.35555555555555557,0.8640776699029126,0.7119617224880382,0.8763955342902712,0.9508196721311475
177,0.7862595419847328,0.4,0.2727272727272727,0.4,0.0,0.558974358974359,0.5,0.0,0.9,0.0,0.0,0.45454545454545453,1.0,0.0,0.5,1.0,0.5327210103329506,0.23728813559322035,0.5,0.0,0.3058823529411765,0.39473684210526316,0.0,0.7467495760316563,0.0,0.375,0.375,0.8,0.972821270310192,0.6501547987616099,0.5403726708074534,0.0,0.3333333333333333,0.9285714285714286,0.7533482142857143,0.8238482384823849,0.9655172413793104
178,0.6927710843373494,0.6666666666666666,0.25,0.2857142857142857,0.0,0.5441176470588235,0.7777777777777778,0.0,0.75,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.5423956931359354,0.25510204081632654,0.42857142857142855,0.125,0.3582089552238806,0.3170731707317073,0.0,0.7704722056186492,0.0,0.37037037037037035,0.3695652173913043,0.7920792079207921,0.9728052024830033,0.6721763085399449,0.6637168141592921,0.0,0.2926829268292683,0.8620689655172413,0.7100297914597815,0.8356741573033708,0.9384615384615385
179,0.6883116883116883,0.39285714285714285,0.23529411764705882,0.3333333333333333,0.0,0.5691489361702128,0.6153846153846154,0.0,1.0,0.0,0.0,0.5454545454545454,0.8,0.0,0.0,1.0,0.5281437125748503,0.2597402597402597,0.5714285714285714,0.2,0.3037974683544304,0.34285714285714286,0.3333333333333333,0.7203302373581011,0.0,0.41379310344827586,0.3958333333333333,0.8933333333333333,0.969208211143695,0.6832844574780058,0.631578947368421,0.0,0.44,0.8645833333333334,0.6903283052351376,0.8436154949784792,0.9508196721311475
180,0.7441860465116279,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5955056179775281,0.7777777777777778,0.0,0.875,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.5077262693156733,0.2716049382716049,0.6666666666666666,0.16666666666666666,0.36065573770491804,0.35135135135135137,0.0,0.7448923246824959,0.0,0.3870967741935484,0.4067796610169492,0.8588235294117647,0.970873786407767,0.6534391534391535,0.6304347826086957,0.0,0.4418604651162791,0.8431372549019608,0.7665036674816625,0.8253333333333334,0.9649122807017544
181,0.8360655737704918,0.3103448275862069,0.25,0.3333333333333333,0.0,0.5612244897959183,0.6666666666666666,0.0,0.8888888888888888,0.0,0.0,0.3888888888888889,0.8333333333333334,0.0,0.0,1.0,0.491609081934847,0.3389830508474576,0.5384615384615384,0.25,0.2804878048780488,0.3125,0.0,0.7559697146185207,0.0,0.3870967741935484,0.40425531914893614,0.8210526315789474,0.9722713864306785,0.6412213740458015,0.6557377049180327,0.0,0.2653061224489796,0.8571428571428571,0.729957805907173,0.8276797829036635,0.967741935483871
182,0.7647058823529411,0.45,0.2647058823529412,0.4,0.0,0.5230125523012552,0.6666666666666666,0.0,0.8888888888888888,0.0,0.0,0.5,0.8,0.0,0.0,1.0,0.5455665024630542,0.3230769230769231,0.5333333333333333,0.3333333333333333,0.2894736842105263,0.3170731707317073,0.0,0.7701012507444908,0.0,0.34285714285714286,0.40625,0.8369565217391305,0.9719929245283019,0.6727272727272727,0.6875,0.0,0.31666666666666665,0.8809523809523809,0.7508269018743109,0.8032258064516129,0.9375
183,0.8264462809917356,0.29411764705882354,0.2222222222222222,0.4,0.0,0.6071428571428571,0.7,0.0,0.8181818181818182,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,1.0,0.5498108448928121,0.3076923076923077,0.5333333333333333,0.2,0.3372093023255814,0.3673469387755102,0.0,0.7554560716284275,0.0,0.3235294117647059,0.3880597014925373,0.8210526315789474,0.9719846652904748,0.6868686868686869,0.628099173553719,0.0,0.38636363636363635,0.8723404255319149,0.7332624867162593,0.8220171390903098,0.9264705882352942
184,0.75,0.3888888888888889,0.4444444444444444,0.2,0.25,0.5851063829787234,0.6666666666666666,0.0,0.75,0.5,0.0,0.5454545454545454,1.0,0.0,0.0,1.0,0.5310796074154853,0.2727272727272727,0.5263157894736842,0.2,0.3108108108108108,0.34146341463414637,0.0,0.7799631223110018,0.0,0.32432432432432434,0.34782608695652173,0.7830188679245284,0.9739413680781759,0.6656626506024096,0.5850340136054422,0.0,0.3939393939393939,0.8269230769230769,0.7229166666666667,0.8114700065919578,0.9
185,0.7516778523489933,0.3181818181818182,0.32142857142857145,0.2857142857142857,0.25,0.5721925133689839,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.5454545454545454,1.0,1.0,0.5,1.0,0.528554070473876,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.32,0.32653061224489793,0.0,0.7777777777777778,0.0,0.37142857142857144,0.3384615384615385,0.8315789473684211,0.9725663716814159,0.6953846153846154,0.652542372881356,0.0,0.40625,0.8288288288288288,0.7194174757281553,0.8288288288288288,0.9523809523809523
186,0.7315436241610739,0.5,0.28,0.25,0.0,0.5296803652968036,0.7,0.0,0.7857142857142857,0.0,0.0,0.5384615384615384,0.8333333333333334,0.0,0.5,1.0,0.5054726368159204,0.3333333333333333,0.5625,0.3333333333333333,0.2682926829268293,0.2926829268292683,0.0,0.7689486552567237,0.0,0.3170731707317073,0.3448275862068966,0.797979797979798,0.9725339633786179,0.6216216216216216,0.5612903225806452,0.0,0.4482758620689655,0.8709677419354839,0.7263374485596708,0.8231245698554714,0.9655172413793104
187,0.7142857142857143,0.2413793103448276,0.18181818181818182,0.07692307692307693,0.25,0.5066079295154186,0.6,0.0,0.6923076923076923,0.5,0.0,0.75,1.0,1.0,0.5,1.0,0.5359801488833746,0.37681159420289856,0.6,0.0,0.3162393162393162,0.2702702702702703,0.16666666666666666,0.7168367346938775,0.0,0.3783783783783784,0.4,0.8260869565217391,0.9717064544650752,0.6730769230769231,0.6941176470588235,0.25,0.21176470588235294,0.8333333333333334,0.7202020202020202,0.8152022315202232,0.9032258064516129
188,0.7868852459016393,0.3076923076923077,0.25,0.2,0.14285714285714285,0.6149732620320856,0.6363636363636364,0.0,0.625,0.0,0.0,0.5,0.8,1.0,0.0,1.0,0.526564344746163,0.23414634146341465,0.5454545454545454,0.25,0.2727272727272727,0.25,0.0,0.7684210526315789,0.0,0.35135135135135137,0.37735849056603776,0.8,0.9716814159292035,0.5650406504065041,0.75,0.0,0.4444444444444444,0.8333333333333334,0.7530864197530864,0.8053777208706786,0.9166666666666666
189,0.7709923664122137,0.3157894736842105,0.34375,0.16666666666666666,0.0,0.42038216560509556,0.5,0.0,0.9166666666666666,0.0,0.0,0.36363636363636365,0.8,0.0,0.5,1.0,0.5202839756592292,0.3617021276595745,0.5833333333333334,0.25,0.3333333333333333,0.28846153846153844,0.125,0.7255107386066003,0.0,0.4444444444444444,0.3902439024390244,0.8372093023255814,0.9705795822300677,0.6795774647887324,0.46601941747572817,0.0,0.32727272727272727,0.8240740740740741,0.6824817518248175,0.8680611423974256,0.9354838709677419
190,0.7284768211920529,0.2727272727272727,0.2857142857142857,0.14285714285714285,0.0,0.5641025641025641,0.7777777777777778,0.0,0.8888888888888888,0.0,0.0,0.375,0.7142857142857143,0.0,0.0,0.0,0.5214659685863874,0.3111111111111111,0.4666666666666667,0.6666666666666666,0.3709677419354839,0.2692307692307692,0.0,0.7573616018845701,0.0,0.32432432432432434,0.3875,0.8163265306122449,0.9728453364817001,0.6648501362397821,0.6542056074766355,0.0,0.46511627906976744,0.8617021276595744,0.7531428571428571,0.7903323262839879,0.98
191,0.8411214953271028,0.2916666666666667,0.2631578947368421,0.16666666666666666,0.4,0.49812734082397003,0.5384615384615384,0.0,0.65,0.0,0.0,0.6,1.0,0.0,0.0,1.0,0.5572139303482587,0.2972972972972973,0.5625,0.3333333333333333,0.35384615384615387,0.3333333333333333,0.3333333333333333,0.7230691056910569,0.0,0.3,0.3787878787878788,0.7628865979381443,0.9707878430215403,0.6727272727272727,0.696078431372549,0.0,0.2549019607843137,0.8118811881188119,0.7004830917874396,0.8379765395894428,0.9152542372881356
192,0.6858974358974359,0.3870967741935484,0.2727272727272727,0.25,0.0,0.5833333333333334,0.7,0.0,0.6153846153846154,0.0,0.0,0.4666666666666667,0.625,0.0,0.5,1.0,0.46070878274268107,0.3125,0.5,0.25,0.3387096774193548,0.28,0.25,0.7771428571428571,0.0,0.4,0.4186046511627907,0.8765432098765432,0.9706227967097533,0.6666666666666666,0.5,0.0,0.35185185185185186,0.8207547169811321,0.7721674876847291,0.8169582772543742,0.9454545454545454
193,0.7633587786259542,0.24390243902439024,0.3333333333333333,0.09090909090909091,0.1111111111111111,0.5420560747663551,0.5833333333333334,0.0,0.47619047619047616,0.0,0.0,0.7142857142857143,1.0,0.0,0.5,1.0,0.5662650602409639,0.3,0.5,0.0,0.3728813559322034,0.2857142857142857,0.0,0.7566938300349243,0.0,0.2978723404255319,0.38202247191011235,0.8571428571428571,0.9705968832696266,0.6544943820224719,0.6764705882352942,0.0,0.24324324324324326,0.865979381443299,0.7488938053097345,0.8304498269896193,0.9642857142857143
194,0.6318407960199005,0.42857142857142855,0.32,0.2222222222222222,0.3333333333333333,0.6032608695652174,0.5833333333333334,0.0,0.7333333333333333,0.0,0.0,0.38461538461538464,1.0,1.0,0.5,1.0,0.5475609756097561,0.30337078651685395,0.46153846153846156,0.3333333333333333,0.3956043956043956,0.2727272727272727,0.0,0.7625298329355609,0.0,0.35135135135135137,0.46296296296296297,0.8,0.9739644970414201,0.6325966850828729,0.5057471264367817,0.0,0.4,0.8602150537634409,0.7541345093715546,0.8209959623149394,0.9661016949152542
195,0.8585858585858586,0.28888888888888886,0.21428571428571427,0.125,0.0,0.6482758620689655,0.6,0.0,0.7333333333333333,0.0,0.0,0.6,1.0,1.0,0.5,1.0,0.5489467162329615,0.2631578947368421,0.6,0.5,0.35714285714285715,0.2835820895522388,0.0,0.7492893689596362,0.0,0.36363636363636365,0.4,0.8105263157894737,0.9722795635505751,0.7228464419475655,0.594059405940594,0.0,0.35294117647058826,0.925531914893617,0.6429712460063898,0.8330995792426368,0.9491525423728814
196,0.7522935779816514,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.25,0.569060773480663,0.6,0.0,0.6923076923076923,0.0,0.0,0.6153846153846154,1.0,1.0,0.0,0.0,0.5401360544217687,0.2545454545454545,0.3333333333333333,0.5,0.255,0.35,0.0,0.7675840978593272,0.0,0.3684210526315789,0.3492063492063492,0.78,0.9722304283604136,0.6478149100257069,0.6290322580645161,0.2857142857142857,0.34782608695652173,0.88,0.7371794871794872,0.8294036061026352,0.9818181818181818
197,0.753968253968254,0.2236842105263158,0.3225806451612903,0.25,0.0,0.6620689655172414,0.6,0.0,0.8333333333333334,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.4927536231884058,0.2465753424657534,0.5555555555555556,0.5,0.25,0.3235294117647059,0.0,0.7455516014234875,0.0,0.2830188679245283,0.38333333333333336,0.8037383177570093,0.9745411486086442,0.6895522388059702,0.7282608695652174,0.2,0.4027777777777778,0.8333333333333334,0.6855575868372943,0.8536018590240124,0.9090909090909091
198,0.5833333333333334,0.34615384615384615,0.3181818181818182,0.18181818181818182,0.0,0.5738636363636364,0.6,0.0,0.6111111111111112,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.0,1.0,0.5134048257372654,0.22727272727272727,0.5,0.3333333333333333,0.288135593220339,0.2465753424657534,0.0,0.7816393442622951,0.0,0.40540540540540543,0.36764705882352944,0.7735849056603774,0.9733649008582421,0.7070063694267515,0.6391752577319587,0.0,0.3958333333333333,0.76,0.702258726899384,0.8304011259676284,0.9743589743589743
199,0.7432432432432432,0.2962962962962963,0.3076923076923077,0.25,0.375,0.5467980295566502,0.7,0.0,0.6875,0.0,0.0,0.6363636363636364,0.7,0.0,0.5,1.0,0.49640287769784175,0.3076923076923077,0.6666666666666666,0.3333333333333333,0.25263157894736843,0.2765957446808511,0.0,0.7724262492474413,0.0,0.42857142857142855,0.4264705882352941,0.7864077669902912,0.973100798108188,0.7257383966244726,0.512987012987013,0.125,0.29770992366412213,0.8695652173913043,0.765,0.8075148319050758,0.9
200,0.75,0.46153846153846156,0.38461538461538464,0.2857142857142857,0.1111111111111111,0.65625,0.7142857142857143,0.0,0.6666666666666666,0.0,0.0,0.75,1.0,1.0,0.3333333333333333,1.0,0.5193181818181818,0.33766233766233766,0.5384615384615384,0.5,0.25217391304347825,0.3448275862068966,0.0,0.759515570934256,0.0,0.43478260869565216,0.3728813559322034,0.8295454545454546,0.9708566382101854,0.6608187134502924,0.6616541353383458,0.0,0.475,0.8333333333333334,0.7368421052631579,0.8070175438596491,0.9074074074074074
