epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
163,0.850828729281768,0.6739130434782609,0.8125,0.6666666666666666,0.3333333333333333,0.5526315789473685,0.5714285714285714,0.0,0.7368421052631579,1.0,0.0,0.8125,0.8461538461538461,1.0,0.75,0.0,0.5395220588235294,0.391304347826087,0.5454545454545454,0.3333333333333333,0.4,0.8372093023255814,0.3333333333333333,0.8142076502732241,0.0,0.41935483870967744,0.618421052631579,0.824,0.9794703957155608,0.7044025157232704,0.6866666666666666,0.3076923076923077,0.43478260869565216,0.9058823529411765,0.7788461538461539,0.8083791208791209,1.0
164,0.6858407079646017,0.14760147601476015,0.7272727272727273,0.46153846153846156,0.36363636363636365,0.7,1.0,0.0,0.6,1.0,0.0,0.5833333333333334,0.6363636363636364,0.0,0.0,0.0,0.4681818181818182,0.3092105263157895,0.8461538461538461,0.3333333333333333,0.35,0.6829268292682927,0.0,0.8322411533420708,0.0,0.5,0.5945945945945946,0.7916666666666666,0.9716730598996755,0.8362068965517241,0.6796875,0.2727272727272727,0.3333333333333333,0.8888888888888888,0.6154521510096576,0.8844270323212536,0.95
165,0.8571428571428571,0.1657142857142857,0.6666666666666666,0.5,0.45454545454545453,0.795774647887324,0.7,0.0,0.6538461538461539,1.0,0.0,0.7142857142857143,0.7272727272727273,1.0,0.0,1.0,0.5291353383458647,0.46938775510204084,0.6666666666666666,0.6666666666666666,0.4230769230769231,0.7222222222222222,0.3333333333333333,0.8386075949367089,0.0,0.6296296296296297,0.48507462686567165,0.9259259259259259,0.9786793011548712,0.8368421052631579,0.5963855421686747,0.28,0.3125,0.8602150537634409,0.6816720257234726,0.8054558506819813,0.9814814814814815
166,0.3433962264150943,0.6666666666666666,0.5909090909090909,0.36363636363636365,0.3333333333333333,0.624390243902439,1.0,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.5,0.34951456310679613,0.7333333333333333,0.5,0.46153846153846156,0.6976744186046512,0.3333333333333333,0.8054354539839407,0.0,0.43137254901960786,0.6615384615384615,0.8090909090909091,0.9754074074074074,0.7431906614785992,0.7,0.3333333333333333,0.38,0.8426966292134831,0.5511288180610889,0.9174917491749175,0.9152542372881356
167,0.6108786610878661,0.6470588235294118,0.64,0.5833333333333334,0.5,0.8055555555555556,0.5625,0.0,0.7619047619047619,0.6666666666666666,0.0,0.9333333333333333,0.8571428571428571,0.0,1.0,1.0,0.5522842639593909,0.4235294117647059,0.7083333333333334,0.3333333333333333,0.4112903225806452,0.7446808510638298,0.0,0.8335411471321695,0.0,0.5428571428571428,0.6527777777777778,0.8650793650793651,0.9812444179815422,0.7244582043343654,0.7807017543859649,0.375,0.453125,0.8913043478260869,0.6812227074235808,0.8839590443686007,0.9491525423728814
168,0.903448275862069,0.6666666666666666,0.6571428571428571,0.5789473684210527,0.35294117647058826,0.7583892617449665,0.7692307692307693,0.0,0.6,0.5,0.0,0.8823529411764706,0.9285714285714286,1.0,1.0,1.0,0.5408525754884547,0.4235294117647059,0.5862068965517241,0.3333333333333333,0.4166666666666667,0.6029411764705882,0.25,0.8151975683890578,0.0,0.4473684210526316,0.7017543859649122,0.8270676691729323,0.9815035799522673,0.7301038062283737,0.7637795275590551,0.5,0.4383561643835616,0.9021739130434783,0.6763059701492538,0.8471138845553822,0.9285714285714286
169,0.6531531531531531,0.6538461538461539,0.8,0.6,0.4,0.7666666666666667,0.7692307692307693,0.0,0.48148148148148145,1.0,0.0,0.7333333333333333,0.8666666666666667,1.0,0.0,1.0,0.5519125683060109,0.26288659793814434,0.6818181818181818,0.4,0.46236559139784944,0.8157894736842105,0.25,0.8356598984771574,0.0,0.34210526315789475,0.7230769230769231,0.7943262411347518,0.9820574162679426,0.7363013698630136,0.7849462365591398,0.3,0.48,0.8541666666666666,0.6716122650840751,0.8251851851851851,0.9166666666666666
170,0.8766233766233766,0.7105263157894737,0.5121951219512195,0.7333333333333333,0.4444444444444444,0.7257142857142858,0.8,0.0,0.6470588235294118,0.0,0.0,0.8823529411764706,0.8,0.0,1.0,0.0,0.6225728155339806,0.4105263157894737,0.45652173913043476,0.25,0.5,0.6666666666666666,0.2,0.7677651905252317,0.0,0.47058823529411764,0.7301587301587301,0.8206896551724138,0.9841317365269461,0.7592592592592593,0.6688741721854304,0.5,0.5217391304347826,0.8645833333333334,0.7229524772497472,0.8433734939759037,0.9552238805970149
171,0.7815533980582524,0.6808510638297872,0.6333333333333333,0.4583333333333333,0.3333333333333333,0.7888198757763976,0.7777777777777778,0.0,0.6060606060606061,1.0,0.0,0.75,0.8888888888888888,1.0,0.5,0.0,0.6412103746397695,0.3983739837398374,0.5151515151515151,0.6,0.3767123287671233,0.5633802816901409,0.25,0.8327183271832719,0.0,0.53125,0.6065573770491803,0.908256880733945,0.9783767772511849,0.7728937728937729,0.6493506493506493,0.2222222222222222,0.4090909090909091,0.8640776699029126,0.7091254752851711,0.8611339359079704,1.0
172,0.848314606741573,0.72,0.6333333333333333,0.4117647058823529,0.3333333333333333,0.7457627118644068,0.8571428571428571,0.0,0.5135135135135135,1.0,0.0,0.46875,0.5909090909090909,1.0,1.0,1.0,0.6524216524216524,0.38333333333333336,0.6060606060606061,0.375,0.40425531914893614,0.6521739130434783,0.2,0.8324056895485467,0.0,0.5666666666666667,0.6607142857142857,0.6113989637305699,0.983601579107197,0.7310344827586207,0.7946428571428571,0.35714285714285715,0.3888888888888889,0.8691588785046729,0.7574671445639187,0.814498933901919,0.8870967741935484
173,0.6511627906976745,0.49206349206349204,0.6,0.4,0.2,0.7409638554216867,0.7272727272727273,0.0,0.5625,1.0,0.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.6209476309226932,0.3191489361702128,0.5,0.2,0.4148148148148148,0.4936708860759494,0.25,0.8270401948842875,0.0,0.5454545454545454,0.684931506849315,0.8771929824561403,0.9786413527143281,0.76,0.6785714285714286,0.42857142857142855,0.44642857142857145,0.8645833333333334,0.7292576419213974,0.8132487667371389,0.8857142857142857
174,0.8802395209580839,0.5263157894736842,0.8333333333333334,0.4375,0.5,0.6742081447963801,0.6842105263157895,0.0,0.7619047619047619,0.0,0.0,0.7692307692307693,0.75,1.0,1.0,0.0,0.6,0.3273809523809524,0.5555555555555556,0.3333333333333333,0.45454545454545453,0.7441860465116279,0.0,0.8074424099232133,0.0,0.45454545454545453,0.6935483870967742,0.8467741935483871,0.9800654567093127,0.7099697885196374,0.8252427184466019,0.4444444444444444,0.3855421686746988,0.7456140350877193,0.8057553956834532,0.8054016620498615,0.855072463768116
175,0.8888888888888888,0.5238095238095238,0.7647058823529411,0.4666666666666667,0.5555555555555556,0.754601226993865,0.6666666666666666,0.0,0.7727272727272727,0.5,0.0,0.75,1.0,1.0,1.0,1.0,0.681184668989547,0.3252032520325203,0.6333333333333333,0.25,0.49523809523809526,0.7291666666666666,0.16666666666666666,0.7902578796561605,0.0,0.3888888888888889,0.43010752688172044,0.85,0.9794887039239001,0.8312236286919831,0.6906474820143885,0.36363636363636365,0.4444444444444444,0.9,0.73475935828877,0.8033707865168539,0.9508196721311475
176,0.7958115183246073,0.6031746031746031,0.6153846153846154,0.3888888888888889,0.21875,0.7228915662650602,0.7272727272727273,0.0,0.8461538461538461,0.0,0.0,0.6,0.7142857142857143,1.0,1.0,1.0,0.6027397260273972,0.4304635761589404,0.8125,0.2,0.42857142857142855,0.6268656716417911,0.5,0.8036845135290731,0.0,0.5517241379310345,0.6567164179104478,0.9174311926605505,0.9786729857819905,0.7108843537414966,0.7214285714285714,0.4117647058823529,0.4342105263157895,0.8686868686868687,0.7412177985948478,0.8300220750551877,0.9152542372881356
177,0.9102564102564102,0.5441176470588235,0.696969696969697,0.6666666666666666,0.4444444444444444,0.7252747252747253,0.8181818181818182,0.0,0.5833333333333334,1.0,0.0,0.8235294117647058,0.8,1.0,1.0,1.0,0.6185286103542235,0.18874172185430463,0.6538461538461539,0.5,0.4098360655737705,0.8260869565217391,0.0,0.8296529968454258,0.0,0.5,0.6382978723404256,0.8604651162790697,0.9818235995232419,0.8300395256916996,0.8041237113402062,0.6666666666666666,0.38144329896907214,0.8620689655172413,0.6914660831509847,0.7715572715572716,0.9636363636363636
178,0.85,0.639344262295082,0.6086956521739131,0.5833333333333334,0.7142857142857143,0.7008928571428571,0.6666666666666666,0.0,0.6956521739130435,0.75,0.0,0.8461538461538461,0.875,1.0,1.0,1.0,0.5894495412844036,0.2037914691943128,0.5483870967741935,0.5,0.37755102040816324,0.7380952380952381,0.2,0.8608282416836388,0.0,0.52,0.6986301369863014,0.8839285714285714,0.9783575452119775,0.7888446215139442,0.712,0.42857142857142855,0.5,0.8651685393258427,0.7389937106918238,0.8012170385395537,0.9827586206896551
179,0.825136612021858,0.5076923076923077,0.5121951219512195,0.36363636363636365,0.3,0.7757575757575758,0.6923076923076923,0.0,0.216,1.0,0.0,0.7142857142857143,0.9,1.0,1.0,0.0,0.6334776334776335,0.33974358974358976,0.3469387755102041,0.5,0.3870967741935484,0.6428571428571429,0.0,0.8539553752535497,0.0,0.48484848484848486,0.6551724137931034,0.5815217391304348,0.9803089972735535,0.7358490566037735,0.8555555555555555,0.5714285714285714,0.4044943820224719,0.8541666666666666,0.5973254086181278,0.8330721003134797,1.0
180,0.8841463414634146,0.5918367346938775,0.6923076923076923,0.5217391304347826,0.4,0.6730769230769231,0.6842105263157895,0.0,0.6842105263157895,1.0,0.0,0.6363636363636364,0.7857142857142857,1.0,1.0,1.0,0.5465437788018433,0.3829787234042553,0.6896551724137931,0.3,0.44155844155844154,0.6119402985074627,0.0,0.8771676300578035,0.0,0.5483870967741935,0.6444444444444445,0.7956204379562044,0.9811827956989247,0.7640449438202247,0.7142857142857143,0.3333333333333333,0.3221476510067114,0.7916666666666666,0.7631901840490798,0.8460918614020951,0.9298245614035088
181,0.906832298136646,0.6153846153846154,0.5102040816326531,0.3793103448275862,0.3333333333333333,0.774390243902439,0.8,0.0,0.30158730158730157,0.6666666666666666,0.0,0.625,0.875,1.0,1.0,1.0,0.6516034985422741,0.3684210526315789,0.4827586206896552,0.6,0.3875968992248062,0.5057471264367817,0.0,0.8500643500643501,0.0,0.13953488372093023,0.5164835164835165,0.4855769230769231,0.9783338419285932,0.7526881720430108,0.788135593220339,0.25,0.40350877192982454,0.9042553191489362,0.7328072153325818,0.8303378864126527,0.9655172413793104
182,0.850828729281768,0.6486486486486487,0.6521739130434783,0.3333333333333333,0.3333333333333333,0.8111888111888111,0.8888888888888888,0.0,0.4230769230769231,1.0,0.0,0.5789473684210527,0.7333333333333333,0.0,0.0,1.0,0.5159128978224455,0.27184466019417475,0.6538461538461539,0.3333333333333333,0.5,0.717391304347826,0.3333333333333333,0.8960244648318043,0.0,0.35294117647058826,0.7254901960784313,0.6329787234042553,0.983924780103124,0.7610294117647058,0.84375,0.5454545454545454,0.4189189189189189,0.8055555555555556,0.6694367497691598,0.8711297071129707,0.7875
183,0.8579881656804734,0.7333333333333333,0.4482758620689655,0.4782608695652174,0.6666666666666666,0.8013245033112583,0.6666666666666666,0.0,0.6666666666666666,0.14285714285714285,0.0,0.6428571428571429,1.0,1.0,1.0,0.0,0.623641304347826,0.3114754098360656,0.625,0.5,0.5066666666666667,0.504424778761062,1.0,0.8337547408343868,0.0,0.4594594594594595,0.26153846153846155,0.8220338983050848,0.9774346793349169,0.7781954887218046,0.753968253968254,0.5555555555555556,0.45555555555555555,0.9302325581395349,0.7100712105798576,0.7965850037119525,0.8852459016393442
184,0.8857142857142857,0.6818181818181818,0.782608695652174,0.6666666666666666,0.38095238095238093,0.85,0.7272727272727273,0.0,0.5666666666666667,0.6666666666666666,0.0,0.75,0.8666666666666667,0.0,1.0,0.0,0.6150793650793651,0.4146341463414634,0.6,0.2857142857142857,0.453781512605042,0.7666666666666667,0.3333333333333333,0.8546052631578948,0.0,0.3888888888888889,0.6944444444444444,0.7730496453900709,0.9808669656203288,0.7516556291390728,0.7222222222222222,0.3333333333333333,0.4032258064516129,0.8736842105263158,0.7299349240780911,0.838001514004542,0.9333333333333333
185,0.8061224489795918,0.6666666666666666,0.65,0.4166666666666667,0.5714285714285714,0.6712962962962963,0.6428571428571429,0.0,0.8125,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.5495495495495496,0.37037037037037035,0.75,0.14285714285714285,0.33783783783783783,0.7,0.3333333333333333,0.8185705558949298,0.0,0.4358974358974359,0.5625,0.8762886597938144,0.9746087983466194,0.7518518518518519,0.7053571428571429,0.375,0.5476190476190477,0.9120879120879121,0.6709206927985415,0.7687785760940562,0.9818181818181818
186,0.8719512195121951,0.7,0.7,0.6,0.29411764705882354,0.6865671641791045,0.6666666666666666,0.0,0.68,0.5,0.0,0.7368421052631579,0.7142857142857143,1.0,1.0,0.0,0.5827664399092971,0.35036496350364965,0.7619047619047619,0.5,0.4691358024691358,0.7272727272727273,0.5,0.8369704749679076,0.0,0.5333333333333333,0.7164179104477612,0.8739495798319328,0.9797919762258543,0.7368421052631579,0.7416666666666667,0.35714285714285715,0.46296296296296297,0.8476190476190476,0.7415611814345991,0.8251088534107403,0.9473684210526315
187,0.9337748344370861,0.625,0.5945945945945946,0.7777777777777778,0.5,0.6586538461538461,0.7,0.0,0.6060606060606061,0.6666666666666666,0.0,0.7272727272727273,0.8888888888888888,1.0,0.0,1.0,0.6404639175257731,0.4098360655737705,0.5333333333333333,0.5,0.46296296296296297,0.7083333333333334,0.0,0.8208508088675854,0.0,0.46296296296296297,0.6666666666666666,0.7972027972027972,0.9826451226810293,0.7174603174603175,0.768595041322314,0.5384615384615384,0.425,0.8736842105263158,0.7271750805585392,0.8763666947014298,0.9821428571428571
188,0.7979274611398963,0.6341463414634146,0.53125,0.5454545454545454,0.5294117647058824,0.8129496402877698,0.6086956521739131,0.0,0.6538461538461539,0.6666666666666666,0.0,0.7142857142857143,0.7,1.0,0.0,0.0,0.6473829201101928,0.31756756756756754,0.6333333333333333,0.3333333333333333,0.3170731707317073,0.5588235294117647,0.25,0.8506967485069675,0.0,0.4594594594594595,0.6455696202531646,0.8559322033898306,0.9789129789129789,0.7357142857142858,0.7295081967213115,0.3333333333333333,0.38028169014084506,0.8791208791208791,0.6901408450704225,0.7979020979020979,0.9259259259259259
189,0.9477611940298507,0.4868421052631579,0.4358974358974359,0.5882352941176471,0.5833333333333334,0.8601398601398601,0.6666666666666666,0.0,0.52,0.6666666666666666,0.0,0.8571428571428571,0.9230769230769231,1.0,0.6666666666666666,1.0,0.6370056497175142,0.38372093023255816,0.7619047619047619,0.5,0.4152542372881356,0.6,0.375,0.783288409703504,0.0,0.4117647058823529,0.6575342465753424,0.8409090909090909,0.981807336713391,0.7714285714285715,0.75,0.4,0.42857142857142855,0.7767857142857143,0.7408993576017131,0.847944142746315,0.9344262295081968
190,0.8522727272727273,0.8076923076923077,0.46808510638297873,0.6,0.38095238095238093,0.8192771084337349,0.5416666666666666,0.0,0.6129032258064516,0.5,0.0,0.8,1.0,0.5,1.0,1.0,0.531104921077066,0.3821138211382114,0.7727272727272727,0.5,0.49038461538461536,0.6557377049180327,0.0,0.8463541666666666,0.0,0.45614035087719296,0.8409090909090909,0.7986111111111112,0.9829392397485782,0.7391304347826086,0.712,0.5,0.4262295081967213,0.9019607843137255,0.7320328542094456,0.7986301369863014,0.9661016949152542
191,0.828125,0.65,0.5833333333333334,0.5454545454545454,0.3888888888888889,0.7142857142857143,0.7692307692307693,0.0,0.6,1.0,0.0,0.9285714285714286,1.0,0.0,1.0,0.0,0.6296774193548387,0.3391304347826087,0.5769230769230769,0.5,0.5324675324675324,0.5428571428571428,0.5,0.8089569160997733,0.0,0.3939393939393939,0.6621621621621622,0.8653846153846154,0.9757468204673173,0.8073394495412844,0.6580645161290323,0.6,0.35,0.8811881188118812,0.7372340425531915,0.7918848167539267,0.8923076923076924
192,0.6441441441441441,0.5660377358490566,0.8181818181818182,0.6470588235294118,0.26666666666666666,0.6215139442231076,0.4,0.0,0.6818181818181818,0.6,0.0,0.7222222222222222,0.7142857142857143,0.0,0.0,1.0,0.5763598326359832,0.3472222222222222,0.6333333333333333,0.4,0.4056603773584906,0.603448275862069,0.0,0.8185140073081608,0.0,0.4,0.43023255813953487,0.856,0.9806547619047619,0.7857142857142857,0.7,0.75,0.36363636363636365,0.875,0.7099311701081613,0.7979933110367893,0.9016393442622951
193,0.8315217391304348,0.5263157894736842,0.5102040816326531,0.5,0.75,0.6712962962962963,0.7222222222222222,0.0,0.75,0.75,0.0,0.8181818181818182,0.9,0.0,0.5,1.0,0.6241830065359477,0.3,0.7272727272727273,1.0,0.36507936507936506,0.46601941747572817,0.5,0.8370273794002607,0.0,0.4642857142857143,0.5,0.8928571428571429,0.978654017195375,0.7518518518518519,0.6746987951807228,0.25,0.36363636363636365,0.851063829787234,0.593141075604053,0.8796380090497737,1.0
194,0.8953488372093024,0.6190476190476191,0.6,0.5,0.4166666666666667,0.7164948453608248,0.75,0.0,0.6129032258064516,0.5,0.0,0.7857142857142857,0.8571428571428571,1.0,0.3333333333333333,1.0,0.665086887835703,0.33858267716535434,0.4423076923076923,0.25,0.425531914893617,0.6268656716417911,0.4,0.8147932440302854,0.0,0.45161290322580644,0.7321428571428571,0.6585365853658537,0.988719512195122,0.7171052631578947,0.7244094488188977,0.5,0.5333333333333333,0.8865979381443299,0.6989247311827957,0.8322440087145969,0.8448275862068966
195,0.8834355828220859,0.6296296296296297,0.5806451612903226,0.5333333333333333,0.5555555555555556,0.6934673366834171,0.7333333333333333,0.0,0.7916666666666666,0.3333333333333333,0.0,0.9,1.0,1.0,0.6666666666666666,1.0,0.5835214446952596,0.36764705882352944,0.47058823529411764,0.3333333333333333,0.35064935064935066,0.5362318840579711,0.0,0.8162790697674419,0.0,0.5625,0.7272727272727273,0.8278688524590164,0.9788878977103777,0.7768924302788844,0.7251908396946565,0.6666666666666666,0.32142857142857145,0.8421052631578947,0.7258938244853738,0.7910547396528705,1.0
196,0.8461538461538461,0.5660377358490566,0.5714285714285714,0.48,0.26666666666666666,0.7064676616915423,0.7142857142857143,0.0,0.72,0.3333333333333333,0.0,0.7058823529411765,0.8571428571428571,0.0,0.6666666666666666,1.0,0.6270676691729323,0.3576158940397351,0.7,0.4,0.39285714285714285,0.6086956521739131,0.1875,0.8117647058823529,0.0,0.35714285714285715,0.6101694915254238,0.8818181818181818,0.9777777777777777,0.7721518987341772,0.5550239234449761,0.26666666666666666,0.43478260869565216,0.8229166666666666,0.7425629290617849,0.8513931888544891,0.9811320754716981
197,0.8764705882352941,0.6976744186046512,0.7916666666666666,0.6153846153846154,0.5454545454545454,0.6478260869565218,0.7222222222222222,0.0,0.625,1.0,0.0,0.6,1.0,0.0,1.0,0.0,0.6462765957446809,0.37142857142857144,0.7894736842105263,0.6,0.42990654205607476,0.75,0.3333333333333333,0.80189204229271,0.0,0.48,0.6056338028169014,0.8461538461538461,0.9815256257449344,0.8130841121495327,0.6368421052631579,0.6,0.425,0.9047619047619048,0.705699481865285,0.8310665712240516,0.9516129032258065
198,0.9181286549707602,0.5535714285714286,0.5833333333333334,0.35,0.4375,0.75,0.8571428571428571,0.0,0.44680851063829785,1.0,0.0,0.8461538461538461,1.0,0.5,1.0,0.0,0.6230964467005076,0.3356643356643357,0.6129032258064516,0.5,0.4732142857142857,0.6666666666666666,0.0,0.8348794063079777,0.0,0.42592592592592593,0.6103896103896104,0.7682119205298014,0.9832033593281344,0.7593220338983051,0.6337209302325582,0.3333333333333333,0.38333333333333336,0.8125,0.7625730994152047,0.8478581979320532,0.98
199,0.7843137254901961,0.44047619047619047,0.6206896551724138,0.34615384615384615,0.35714285714285715,0.782312925170068,0.7058823529411765,0.0,0.5454545454545454,0.5,0.0,0.7692307692307693,0.7,1.0,0.3333333333333333,1.0,0.5182815356489945,0.3076923076923077,0.7894736842105263,0.5,0.375,0.6271186440677966,1.0,0.8558803535010198,0.0,0.5151515151515151,0.6285714285714286,0.9354838709677419,0.9749336478914774,0.8189655172413793,0.5760869565217391,0.45454545454545453,0.4406779661016949,0.8712871287128713,0.6578947368421053,0.8648648648648649,0.9230769230769231
200,0.9202453987730062,0.6222222222222222,0.8260869565217391,0.4,0.625,0.7784431137724551,0.7272727272727273,0.0,0.7037037037037037,0.6666666666666666,0.0,0.7692307692307693,1.0,1.0,1.0,1.0,0.5826180257510729,0.3089430894308943,0.7894736842105263,0.75,0.424,0.6938775510204082,0.6666666666666666,0.8437900128040973,0.0,0.4489795918367347,0.7903225806451613,0.8264462809917356,0.9788878977103777,0.8207171314741036,0.7181208053691275,0.2777777777777778,0.43103448275862066,0.8823529411764706,0.6762790697674419,0.7962447844228094,1.0
