epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
163,0.8202247191011236,0.6756756756756757,0.75,0.3684210526315789,0.375,0.7426900584795322,0.7142857142857143,0.0,0.4878048780487805,0.5,0.0,0.7142857142857143,0.8333333333333334,1.0,0.0,1.0,0.5997610513739546,0.3466666666666667,0.5,0.3333333333333333,0.417910447761194,0.8,0.42857142857142855,0.8794007490636704,0.0,0.390625,0.5625,0.8034188034188035,0.9768408551068883,0.7252396166134185,0.6753246753246753,0.2727272727272727,0.3076923076923077,0.8350515463917526,0.7253433208489388,0.8377659574468085,1.0
164,0.8138297872340425,0.8461538461538461,0.7368421052631579,0.5,0.375,0.6682926829268293,0.875,0.0,0.5833333333333334,0.75,0.0,0.6521739130434783,0.7857142857142857,0.0,1.0,0.0,0.6125461254612546,0.34146341463414637,0.40625,0.42857142857142855,0.5227272727272727,0.75,0.2857142857142857,0.857916102841678,0.0,0.5121951219512195,0.6463414634146342,0.710691823899371,0.9822663059813646,0.7857142857142857,0.7163120567375887,0.42857142857142855,0.3684210526315789,0.8762886597938144,0.7440191387559809,0.8449367088607594,0.9803921568627451
165,0.8461538461538461,0.5555555555555556,0.7647058823529411,0.4,0.4,0.7032967032967034,0.6428571428571429,0.0,0.6296296296296297,1.0,0.0,0.4666666666666667,0.7272727272727273,1.0,1.0,1.0,0.6081424936386769,0.3722627737226277,0.46153846153846156,0.3333333333333333,0.5882352941176471,0.5555555555555556,0.42857142857142855,0.8469387755102041,0.0,0.5142857142857142,0.56,0.7985074626865671,0.9805970149253731,0.788235294117647,0.7964601769911505,0.2857142857142857,0.27049180327868855,0.8613861386138614,0.7750716332378224,0.8163568773234201,0.7910447761194029
166,0.9,0.5714285714285714,0.5714285714285714,0.36363636363636365,0.3333333333333333,0.6287128712871287,0.75,0.0,0.5161290322580645,0.2,0.0,0.6,1.0,0.5,1.0,0.0,0.5720670391061452,0.36507936507936506,0.3225806451612903,0.3333333333333333,0.4142857142857143,0.6818181818181818,0.29411764705882354,0.8144768856447688,0.0,0.5161290322580645,0.5774647887323944,0.7482993197278912,0.981426003594967,0.8024193548387096,0.8181818181818182,0.42857142857142855,0.375,0.9146341463414634,0.7426829268292683,0.7620221948212084,0.9259259259259259
167,0.8690476190476191,0.6111111111111112,0.7777777777777778,0.5625,0.2727272727272727,0.6845238095238095,0.8181818181818182,0.0,0.6666666666666666,0.0,0.0,0.5,0.7142857142857143,1.0,1.0,1.0,0.6438848920863309,0.34285714285714286,0.6666666666666666,0.5,0.37142857142857144,0.8571428571428571,0.3333333333333333,0.8030487804878049,0.0,0.40625,0.5760869565217391,0.7916666666666666,0.98263992816522,0.8008130081300813,0.801980198019802,0.6363636363636364,0.375,0.8556701030927835,0.7653701380175659,0.8059187887130076,0.9137931034482759
168,0.7815533980582524,0.6,0.390625,0.4,0.3,0.7052631578947368,0.6923076923076923,0.0,0.6071428571428571,0.125,0.0,0.6666666666666666,0.7333333333333333,1.0,1.0,1.0,0.6465927099841522,0.46987951807228917,0.38636363636363635,0.0,0.4270833333333333,0.4387755102040816,0.3333333333333333,0.8236791852323361,0.0,0.4857142857142857,0.7142857142857143,0.7272727272727273,0.9843373493975903,0.75,0.6666666666666666,0.38461538461538464,0.44155844155844154,0.8775510204081632,0.7383918459796149,0.8586776859504133,0.8688524590163934
169,0.8741258741258742,0.9565217391304348,0.5384615384615384,0.5,0.5,0.6728110599078341,0.8333333333333334,0.0,0.9,0.25,0.0,0.6923076923076923,0.8888888888888888,1.0,1.0,1.0,0.6212534059945504,0.38461538461538464,0.48484848484848486,0.5,0.4457831325301205,0.66,0.5714285714285714,0.8068644560791157,0.0,0.37142857142857144,0.6721311475409836,0.8045112781954887,0.9806028051327962,0.7617328519855595,0.8034188034188035,0.5,0.45454545454545453,0.9090909090909091,0.7274611398963731,0.8579638752052545,0.8888888888888888
170,0.7823529411764706,0.5666666666666667,0.6363636363636364,0.625,0.2857142857142857,0.6647398843930635,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7777777777777778,0.9090909090909091,1.0,1.0,0.0,0.5524017467248908,0.2907801418439716,0.8,0.0,0.4074074074074074,0.6666666666666666,0.5714285714285714,0.8760129659643436,0.0,0.4444444444444444,0.6875,0.9038461538461539,0.976929902395741,0.7927927927927928,0.6488095238095238,0.5714285714285714,0.26506024096385544,0.84,0.7558479532163743,0.8833652007648184,0.9310344827586207
171,0.8940397350993378,0.5681818181818182,0.5277777777777778,0.3448275862068966,0.0,0.7899159663865546,0.5714285714285714,0.0,0.5555555555555556,0.3333333333333333,0.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.6684397163120568,0.33519553072625696,0.65,0.25,0.40476190476190477,0.5571428571428572,0.5,0.8203517587939698,0.0,0.5769230769230769,0.5932203389830508,0.7518796992481203,0.9785138764547896,0.7302158273381295,0.76,0.5714285714285714,0.42857142857142855,0.9120879120879121,0.7933884297520661,0.7774834437086092,0.9180327868852459
172,0.900709219858156,0.4625,0.6666666666666666,0.6666666666666666,0.6,0.6278026905829597,0.7,0.0,0.5277777777777778,0.3333333333333333,0.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,1.0,1.0,0.6446776611694153,0.34831460674157305,0.47368421052631576,0.4,0.4787234042553192,0.7142857142857143,0.38461538461538464,0.8176829268292682,0.0,0.4888888888888889,0.620253164556962,0.773972602739726,0.9823300389338125,0.7209302325581395,0.7633587786259542,0.6,0.4727272727272727,0.8333333333333334,0.7408207343412527,0.8362797847809378,0.8867924528301887
173,0.806060606060606,0.6571428571428571,0.6818181818181818,0.3076923076923077,0.75,0.6825396825396826,1.0,0.0,0.6818181818181818,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.6331658291457286,0.38095238095238093,0.4444444444444444,0.4,0.38461538461538464,0.44871794871794873,0.5,0.812200956937799,0.0,0.5,0.6271186440677966,0.8319327731092437,0.9783125371360666,0.6853582554517134,0.7293233082706767,0.4117647058823529,0.3392857142857143,0.8775510204081632,0.7203579418344519,0.8658119658119658,0.9245283018867925
174,0.8742138364779874,0.64,0.8666666666666667,0.5333333333333333,0.25,0.7763157894736842,0.7272727272727273,0.0,0.7272727272727273,0.3333333333333333,0.0,0.6470588235294118,0.875,1.0,0.0,1.0,0.599250936329588,0.38636363636363635,0.43478260869565216,0.3333333333333333,0.4536082474226804,0.8333333333333334,1.0,0.7842799770510613,0.0,0.39285714285714285,0.6730769230769231,0.8846153846153846,0.9763383614315291,0.7226027397260274,0.7699115044247787,0.5,0.3333333333333333,0.8627450980392157,0.71960569550931,0.8856640281442393,0.9491525423728814
175,0.9057971014492754,0.5555555555555556,0.631578947368421,0.5555555555555556,0.0,0.6157407407407407,0.7,0.0,0.4634146341463415,1.0,0.0,0.6153846153846154,0.7,0.5,1.0,1.0,0.6103351955307262,0.3108108108108108,0.4523809523809524,0.25,0.36538461538461536,0.5263157894736842,0.42857142857142855,0.8323662153449387,0.0,0.5217391304347826,0.6111111111111112,0.6583850931677019,0.9801503759398497,0.7109634551495017,0.8681318681318682,0.21052631578947367,0.23376623376623376,0.9047619047619048,0.7758346581875993,0.7637540453074434,0.8405797101449275
176,0.8757396449704142,0.7045454545454546,0.48484848484848486,0.4444444444444444,0.6363636363636364,0.7735849056603774,0.8,0.0,0.7647058823529411,0.5,0.0,0.5,1.0,0.0,1.0,0.0,0.655448717948718,0.4155844155844156,0.4444444444444444,1.0,0.5,0.6875,0.5,0.7964551172098342,0.0,0.45652173913043476,0.5783132530120482,0.825,0.9783060921248142,0.8108108108108109,0.7927927927927928,0.4117647058823529,0.4716981132075472,0.8350515463917526,0.7347161572052402,0.8092152627789777,0.7228915662650602
177,0.9027777777777778,0.6829268292682927,0.7647058823529411,0.7142857142857143,0.2,0.7718120805369127,0.7857142857142857,0.0,0.6896551724137931,1.0,0.0,0.7368421052631579,0.9090909090909091,1.0,0.0,1.0,0.6559633027522935,0.3902439024390244,0.6470588235294118,0.5,0.4074074074074074,0.6976744186046512,0.3333333333333333,0.7485089463220675,0.0,0.45454545454545453,0.7142857142857143,0.8571428571428571,0.9792038027332145,0.7481203007518797,0.7833333333333333,0.46153846153846156,0.4074074074074074,0.8691588785046729,0.6784351145038168,0.833605220228385,0.8823529411764706
178,0.824468085106383,0.53125,0.6153846153846154,0.5652173913043478,0.3333333333333333,0.6473684210526316,0.7222222222222222,0.0,0.7,0.0,0.0,0.7142857142857143,0.875,0.0,1.0,1.0,0.6032338308457711,0.392,0.4666666666666667,0.6666666666666666,0.4177215189873418,0.639344262295082,0.3076923076923077,0.7890929326655537,0.0,0.55,0.6101694915254238,0.8666666666666667,0.9760355029585799,0.7557251908396947,0.7952755905511811,0.4444444444444444,0.39215686274509803,0.8235294117647058,0.7234273318872018,0.8290346352247605,0.8970588235294118
179,0.7938144329896907,0.37398373983739835,0.5,0.7,0.6363636363636364,0.6605504587155964,0.7,0.0,0.6111111111111112,0.5,0.0,0.5294117647058824,0.7857142857142857,1.0,1.0,1.0,0.6517857142857143,0.33548387096774196,0.6086956521739131,0.4,0.410958904109589,0.7,0.4117647058823529,0.7943019943019943,0.0,0.5,0.5617977528089888,0.796875,0.9791480488531427,0.7249190938511327,0.7279411764705882,0.4,0.34831460674157305,0.8913043478260869,0.7420537897310513,0.8202247191011236,0.9285714285714286
180,0.7916666666666666,0.5849056603773585,0.6521739130434783,0.625,0.6,0.6966292134831461,0.65,0.0,0.5625,1.0,0.0,0.5,0.6470588235294118,1.0,1.0,1.0,0.6040189125295509,0.30434782608695654,0.52,0.4,0.4489795918367347,0.813953488372093,0.42857142857142855,0.8225,0.0,0.6,0.7166666666666667,0.8205128205128205,0.9774279774279774,0.7782101167315175,0.7833333333333333,0.5,0.4264705882352941,0.8602150537634409,0.7655172413793103,0.7732980832782551,0.8709677419354839
181,0.6434426229508197,0.5909090909090909,0.56,0.5,0.2857142857142857,0.6454545454545455,0.7,0.0,0.6,0.5,0.0,0.5714285714285714,0.8,1.0,1.0,0.5,0.6112565445026178,0.35537190082644626,0.5151515151515151,0.25,0.46808510638297873,0.68,0.6363636363636364,0.8435828877005348,0.0,0.5483870967741935,0.582089552238806,0.7602739726027398,0.9817310572027553,0.788546255506608,0.8076923076923077,0.6,0.38372093023255816,0.8658536585365854,0.7224043715846995,0.8280060882800608,0.9230769230769231
182,0.8654970760233918,0.5384615384615384,0.5428571428571428,0.4090909090909091,0.8333333333333334,0.7959183673469388,0.9230769230769231,0.0,0.7,0.0,0.0,0.56,0.7647058823529411,1.0,1.0,1.0,0.605296343001261,0.35,0.5217391304347826,0.2,0.5,0.6615384615384615,0.25,0.8314676616915423,0.0,0.5135135135135135,0.6533333333333333,0.8308823529411765,0.9826762246117084,0.7106109324758842,0.7555555555555555,0.5833333333333334,0.4024390243902439,0.8842105263157894,0.7590673575129534,0.8425998433829287,0.8611111111111112
183,0.8742138364779874,0.5692307692307692,0.5,0.6,0.3333333333333333,0.6507177033492823,0.7142857142857143,0.0,0.6363636363636364,0.0,0.0,0.5555555555555556,0.75,1.0,1.0,1.0,0.6900369003690037,0.2967741935483871,0.5517241379310345,0.5,0.4406779661016949,0.723404255319149,0.75,0.8191747572815534,0.0,0.47368421052631576,0.5520833333333334,0.84375,0.9809353589514448,0.7481203007518797,0.8252427184466019,0.4,0.3548387096774194,0.8269230769230769,0.7286486486486486,0.8600654664484452,0.8571428571428571
184,0.8846153846153846,0.5573770491803278,0.6956521739130435,0.3333333333333333,0.2222222222222222,0.6857142857142857,0.7692307692307693,0.0,0.7368421052631579,0.3333333333333333,0.0,0.7333333333333333,1.0,0.0,1.0,0.0,0.6565836298932385,0.3904761904761905,0.6190476190476191,0.0,0.3706293706293706,0.7291666666666666,0.5,0.8170212765957446,0.0,0.4444444444444444,0.5308641975308642,0.8813559322033898,0.9797979797979798,0.812,0.5663265306122449,1.0,0.4,0.8932038834951457,0.7810810810810811,0.8190546528803545,0.9245283018867925
185,0.8057142857142857,0.6304347826086957,0.6956521739130435,0.6,0.6,0.6938775510204082,0.6666666666666666,0.0,0.5714285714285714,1.0,0.0,0.5,0.8888888888888888,1.0,0.0,0.5,0.6090322580645161,0.4864864864864865,0.6428571428571429,0.25,0.40963855421686746,0.5660377358490566,1.0,0.823785803237858,0.0,0.5,0.59375,0.9047619047619048,0.9772189349112426,0.7887931034482759,0.7520661157024794,0.5,0.40540540540540543,0.87,0.7422680412371134,0.8310269482884195,0.9016393442622951
186,0.9027777777777778,0.5061728395061729,0.625,0.5925925925925926,1.0,0.5938864628820961,0.6666666666666666,0.0,0.6129032258064516,0.4,0.0,0.6111111111111112,0.75,0.5,0.5,0.0,0.6143790849673203,0.36666666666666664,0.7391304347826086,0.5,0.5194805194805194,0.6724137931034483,0.6363636363636364,0.8383386581469648,0.0,0.4,0.6176470588235294,0.803030303030303,0.9803161348046525,0.6900584795321637,0.8189655172413793,0.8,0.40384615384615385,0.898876404494382,0.7378190255220418,0.8249419054996127,0.9107142857142857
187,0.8607594936708861,0.6,0.52,0.3103448275862069,0.5,0.7639751552795031,0.8,0.0,0.75,0.3333333333333333,0.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.6640253565768621,0.3522727272727273,0.5,0.4,0.5151515151515151,0.6,0.4,0.8250460405156538,0.0,0.5,0.6363636363636364,0.7724137931034483,0.9820359281437125,0.7275862068965517,0.7404580152671756,0.4,0.35365853658536583,0.8653846153846154,0.7222832052689352,0.8613782051282052,0.9122807017543859
188,0.8304093567251462,0.71875,0.4888888888888889,0.375,0.42857142857142855,0.8,0.9,0.0,0.8181818181818182,0.3333333333333333,0.0,0.75,0.9090909090909091,1.0,0.6666666666666666,1.0,0.6152737752161384,0.330188679245283,0.625,0.6,0.42857142857142855,0.6346153846153846,0.5,0.7834934991520633,0.0,0.43478260869565216,0.6666666666666666,0.9339622641509434,0.9783959751405741,0.8097345132743363,0.7318840579710145,0.29411764705882354,0.3972602739726027,0.8924731182795699,0.7221644120707597,0.8432343234323433,0.8412698412698413
189,0.9629629629629629,0.9166666666666666,0.45714285714285713,0.3333333333333333,0.0,0.6312849162011173,0.6666666666666666,0.0,0.8,0.0,0.0,0.5714285714285714,1.0,0.0,1.0,0.0,0.5464646464646464,0.36363636363636365,0.631578947368421,0.3333333333333333,0.6521739130434783,0.47435897435897434,0.0,0.8143564356435643,0.0,0.48,0.5619047619047619,0.9107142857142857,0.9792469611621701,0.697986577181208,0.7835051546391752,0.23076923076923078,0.2876712328767123,0.826530612244898,0.7326139088729017,0.8252351097178683,0.7241379310344828
190,0.8314606741573034,0.5441176470588235,0.5833333333333334,0.5454545454545454,0.3076923076923077,0.751412429378531,0.7142857142857143,0.0,0.64,0.6666666666666666,0.0,0.6428571428571429,0.9166666666666666,0.5,1.0,1.0,0.6319758672699849,0.39361702127659576,0.5384615384615384,0.25,0.44871794871794873,0.7068965517241379,0.6666666666666666,0.7972508591065293,0.0,0.42857142857142855,0.631578947368421,0.828125,0.9803337306317044,0.7678571428571429,0.678082191780822,0.4444444444444444,0.4117647058823529,0.8556701030927835,0.7494033412887828,0.8251121076233184,0.9482758620689655
191,0.8650306748466258,0.6428571428571429,0.6666666666666666,0.46153846153846156,0.3,0.5389830508474577,0.6666666666666666,0.0,0.55,1.0,0.0,0.38461538461538464,0.5238095238095238,1.0,1.0,0.0,0.6107711138310894,0.3364485981308411,0.375,0.08333333333333333,0.36585365853658536,0.6744186046511628,0.3333333333333333,0.8535593220338983,0.0,0.5555555555555556,0.7073170731707317,0.6551724137931034,0.9824932085722909,0.7256944444444444,0.678082191780822,0.5,0.4782608695652174,0.8842105263157894,0.7847222222222222,0.7909722222222222,0.8
192,0.910958904109589,0.6976744186046512,0.6086956521739131,0.4090909090909091,0.5333333333333333,0.7976190476190477,0.8181818181818182,0.0,0.6153846153846154,0.3333333333333333,0.0,0.5833333333333334,0.5789473684210527,1.0,0.5,1.0,0.6133162612035852,0.31351351351351353,0.6818181818181818,0.3333333333333333,0.46938775510204084,0.625,0.3333333333333333,0.8533783783783784,0.0,0.5135135135135135,0.7,0.7878787878787878,0.9797196540411571,0.781021897810219,0.8061224489795918,0.5555555555555556,0.4642857142857143,0.8651685393258427,0.6977428851815506,0.8244111349036403,0.9636363636363636
193,0.8823529411764706,0.7037037037037037,0.8461538461538461,0.2857142857142857,0.4,0.7166666666666667,0.5384615384615384,0.0,0.6875,0.0,0.0,0.8333333333333334,1.0,1.0,0.0,1.0,0.5523504273504274,0.43103448275862066,0.4444444444444444,0.5,0.45544554455445546,0.6458333333333334,0.5714285714285714,0.7925531914893617,0.0,0.5769230769230769,0.6896551724137931,0.7966101694915254,0.9768270944741533,0.7229299363057324,0.728,0.35714285714285715,0.3392857142857143,0.9210526315789473,0.7804551539491299,0.838659392049883,0.9038461538461539
194,0.864516129032258,0.64,0.6923076923076923,0.6666666666666666,0.4666666666666667,0.7756410256410257,0.6666666666666666,0.0,0.4782608695652174,0.0,0.0,0.5238095238095238,0.6363636363636364,0.0,0.75,0.0,0.6255924170616114,0.3469387755102041,0.46153846153846156,0.16666666666666666,0.44594594594594594,0.7619047619047619,0.4166666666666667,0.8219448094612353,0.0,0.38461538461538464,0.5833333333333334,0.8034188034188035,0.9768477292965272,0.7786885245901639,0.7622950819672131,0.25,0.4375,0.8631578947368421,0.7197452229299363,0.8268933539412674,0.9047619047619048
195,0.7632850241545893,0.5471698113207547,0.5806451612903226,0.4375,0.5625,0.6529680365296804,0.8461538461538461,0.0,0.8095238095238095,0.2,0.0,0.6923076923076923,1.0,1.0,1.0,1.0,0.6388489208633094,0.43564356435643564,0.39622641509433965,0.4,0.39622641509433965,0.6296296296296297,0.5,0.8306709265175719,0.0,0.5555555555555556,0.6470588235294118,0.7727272727272727,0.9791169451073986,0.7926829268292683,0.7291666666666666,0.4666666666666667,0.4782608695652174,0.9111111111111111,0.7538644470868014,0.8119099491648512,0.9464285714285714
196,0.8342541436464088,0.5581395348837209,0.7368421052631579,0.42857142857142855,0.2,0.6978021978021978,0.6666666666666666,0.0,0.5625,1.0,0.0,0.75,0.7777777777777778,1.0,1.0,0.0,0.6124837451235371,0.4,0.5151515151515151,1.0,0.39344262295081966,0.6842105263157895,0.5555555555555556,0.8109393579072532,0.0,0.5555555555555556,0.6097560975609756,0.8346456692913385,0.9803395889186773,0.7904411764705882,0.7982456140350878,0.29411764705882354,0.4246575342465753,0.875,0.7758186397984886,0.8188567186340014,0.9215686274509803
197,0.8881987577639752,0.5535714285714286,0.5217391304347826,0.5,0.5,0.7272727272727273,0.875,0.0,0.55,0.6666666666666666,0.0,0.5,0.8888888888888888,0.0,1.0,1.0,0.5997458703939009,0.3484848484848485,0.6521739130434783,0.0,0.4146341463414634,0.7142857142857143,0.35714285714285715,0.8405063291139241,0.0,0.5,0.6285714285714286,0.8043478260869565,0.9817747236331043,0.7408759124087592,0.7350427350427351,0.4166666666666667,0.37037037037037035,0.8522727272727273,0.7539267015706806,0.7940176750509857,0.8333333333333334
198,0.8342857142857143,0.5660377358490566,0.5142857142857142,0.4444444444444444,1.0,0.6050420168067226,0.8125,0.0,0.6666666666666666,0.0,0.0,0.8333333333333334,0.7692307692307693,0.0,1.0,0.5,0.652046783625731,0.3854166666666667,0.6666666666666666,1.0,0.39823008849557523,0.6,0.4444444444444444,0.8361266294227188,0.0,0.5,0.6455696202531646,0.8559322033898306,0.9789129789129789,0.7942386831275721,0.775,0.5,0.45121951219512196,0.782608695652174,0.7445520581113801,0.8352490421455939,0.9310344827586207
199,0.8875,0.576271186440678,0.6818181818181818,0.34375,0.36363636363636365,0.7615894039735099,0.6470588235294118,0.0,0.8235294117647058,0.2857142857142857,0.0,0.52,0.55,0.5,0.5,0.0,0.6577708006279435,0.36,0.5952380952380952,0.25,0.42857142857142855,0.4878048780487805,0.6,0.8305412371134021,0.0,0.5,0.5753424657534246,0.8029197080291971,0.9814814814814815,0.793233082706767,0.8850574712643678,0.45454545454545453,0.5128205128205128,0.8804347826086957,0.7139874739039666,0.8127690100430416,0.9193548387096774
200,0.8082901554404145,0.6,0.5277777777777778,0.4,0.4090909090909091,0.6845238095238095,0.6470588235294118,0.0,0.8235294117647058,1.0,0.0,0.5714285714285714,0.7857142857142857,0.0,1.0,1.0,0.6028645833333334,0.3712574850299401,0.5416666666666666,0.5,0.42105263157894735,0.5394736842105263,0.2,0.8663366336633663,0.0,0.4666666666666667,0.6944444444444444,0.8267716535433071,0.9800476474091722,0.7142857142857143,0.8,0.4444444444444444,0.417910447761194,0.8317757009345794,0.7891963109354414,0.7977606717984604,0.9423076923076923
