epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
158,0.7971014492753623,0.4878048780487805,0.5185185185185185,0.47619047619047616,0.35,0.6434108527131783,0.64,0.0,0.6052631578947368,0.5,0.0,0.7272727272727273,0.75,1.0,1.0,1.0,0.5948453608247423,0.2647058823529412,0.5806451612903226,0.5,0.37037037037037035,0.6727272727272727,0.23076923076923078,0.8543990086741016,0.0,0.3958333333333333,0.5271317829457365,0.85,0.9791914387633769,0.692090395480226,0.671875,0.5,0.34710743801652894,0.743421052631579,0.8059360730593608,0.8594748048261178,0.7837837837837838
159,0.7857142857142857,0.49295774647887325,0.5142857142857142,0.42857142857142855,0.3888888888888889,0.6778242677824268,0.6111111111111112,0.0,0.6578947368421053,0.5,0.0,0.7777777777777778,0.8571428571428571,1.0,1.0,1.0,0.6361556064073226,0.4,0.5853658536585366,0.5,0.41414141414141414,0.6212121212121212,0.35714285714285715,0.8289102202145681,0.0,0.37209302325581395,0.6615384615384615,0.835820895522388,0.982094897045658,0.7422360248447205,0.7777777777777778,0.4444444444444444,0.4852941176470588,0.8780487804878049,0.7093513058129739,0.9003831417624522,0.9285714285714286
160,0.7960199004975125,0.6326530612244898,0.4444444444444444,0.5454545454545454,0.3333333333333333,0.6888888888888889,0.75,0.0,0.6923076923076923,0.6666666666666666,0.0,0.75,0.8,1.0,0.3333333333333333,1.0,0.5922836287799792,0.32894736842105265,0.6756756756756757,0.3333333333333333,0.408,0.5915492957746479,0.6,0.8360091743119266,0.0,0.43333333333333335,0.5436893203883495,0.8444444444444444,0.9826917338108028,0.7835051546391752,0.8207547169811321,0.35714285714285715,0.31645569620253167,0.856,0.7542056074766356,0.8709449929478138,0.8947368421052632
161,0.8160377358490566,0.532258064516129,0.6521739130434783,0.36363636363636365,0.16666666666666666,0.6889952153110048,0.6428571428571429,0.0,0.6571428571428571,0.6666666666666666,0.0,0.7,1.0,1.0,0.3333333333333333,1.0,0.5962145110410094,0.3116883116883117,0.5555555555555556,0.5,0.3854166666666667,0.5138888888888888,0.2,0.8604509445460086,0.0,0.4857142857142857,0.631578947368421,0.8175182481751825,0.982078853046595,0.7361111111111112,0.6413043478260869,0.21739130434782608,0.3484848484848485,0.8898305084745762,0.7741935483870968,0.8286826735885788,0.9838709677419355
162,0.7934272300469484,0.4731182795698925,0.5609756097560976,0.4166666666666667,0.3181818181818182,0.6101083032490975,0.7,0.0,0.6410256410256411,0.5,0.0,0.7058823529411765,1.0,1.0,0.5,0.5,0.6221419975932612,0.36507936507936506,0.5581395348837209,0.4,0.45161290322580644,0.547945205479452,0.4,0.8357944477259303,0.0,0.4117647058823529,0.676923076923077,0.8263888888888888,0.983837174498653,0.7297297297297297,0.7222222222222222,0.375,0.3049645390070922,0.8582677165354331,0.7215302491103203,0.8831667947732513,0.96875
163,0.9096385542168675,0.6304347826086957,0.6129032258064516,0.4782608695652174,0.375,0.7379679144385026,0.7368421052631579,0.0,0.65,0.75,0.0,0.7272727272727273,0.75,0.5,1.0,1.0,0.6245487364620939,0.42857142857142855,0.6153846153846154,0.5,0.34710743801652894,0.6612903225806451,0.20833333333333334,0.7744510978043913,0.0,0.425531914893617,0.671875,0.8275862068965517,0.9844311377245509,0.7946127946127947,0.5829383886255924,0.5,0.373134328358209,0.8134328358208955,0.7442075996292864,0.8463541666666666,0.9285714285714286
164,0.7534246575342466,0.45918367346938777,0.6333333333333333,0.5,0.37037037037037035,0.6923076923076923,0.6470588235294118,0.0,0.65,0.75,0.0,0.7647058823529411,0.9230769230769231,1.0,1.0,1.0,0.5783009211873081,0.3118811881188119,0.6538461538461539,0.3333333333333333,0.39316239316239315,0.5584415584415584,0.5714285714285714,0.8623507228158391,0.0,0.5208333333333334,0.7288135593220338,0.9292035398230089,0.9801304863582444,0.7947882736156352,0.6018957345971564,0.45454545454545453,0.3870967741935484,0.8629032258064516,0.7749737118822292,0.8590878148400273,0.9428571428571428
165,0.8351648351648352,0.45614035087719296,0.5333333333333333,0.375,0.2631578947368421,0.7268041237113402,0.56,0.0,0.7575757575757576,0.6666666666666666,0.0,0.6666666666666666,0.8181818181818182,0.0,1.0,1.0,0.6464646464646465,0.37719298245614036,0.6666666666666666,0.3333333333333333,0.4065040650406504,0.5445544554455446,0.36363636363636365,0.797319034852547,0.0,0.42857142857142855,0.6075949367088608,0.8333333333333334,0.9859028194361128,0.7663230240549829,0.584070796460177,0.375,0.34,0.7971014492753623,0.7784877529286475,0.8658623136976579,0.8243243243243243
166,0.8524590163934426,0.4657534246575342,0.5789473684210527,0.7058823529411765,0.5384615384615384,0.7023255813953488,0.6470588235294118,0.0,0.5227272727272727,0.42857142857142855,0.0,0.6923076923076923,0.875,1.0,1.0,1.0,0.6262376237623762,0.375,0.6052631578947368,0.4,0.415929203539823,0.6470588235294118,0.75,0.830848623853211,0.0,0.39655172413793105,0.5213675213675214,0.8206896551724138,0.9841317365269461,0.7763157894736842,0.6774193548387096,0.5714285714285714,0.47368421052631576,0.8617886178861789,0.7557328015952144,0.8620928620928621,0.9178082191780822
167,0.8624338624338624,0.6101694915254238,0.6428571428571429,0.47368421052631576,0.38461538461538464,0.6638297872340425,0.6428571428571429,0.0,0.7241379310344828,0.75,0.0,0.8571428571428571,0.875,1.0,0.6666666666666666,1.0,0.6191037735849056,0.3838383838383838,0.6333333333333333,0.5,0.3858267716535433,0.6666666666666666,0.4,0.7845839714139867,0.0,0.48,0.6911764705882353,0.8571428571428571,0.9826968973747017,0.7706422018348624,0.6744186046511628,0.5,0.5066666666666667,0.8943089430894309,0.7212543554006968,0.8893871449925261,0.8313253012048193
168,0.8415300546448088,0.52,0.5263157894736842,0.4782608695652174,0.23076923076923078,0.7740112994350282,0.6666666666666666,0.0,0.6896551724137931,0.4,0.0,0.6153846153846154,0.8333333333333334,1.0,0.0,1.0,0.5977249224405378,0.3855421686746988,0.48936170212765956,0.3333333333333333,0.375,0.5915492957746479,0.4,0.8487690504103166,0.0,0.43478260869565216,0.5930232558139535,0.8583333333333333,0.9797859690844233,0.75,0.7152317880794702,0.4,0.2839506172839506,0.8956521739130435,0.7673649393605292,0.8401084010840109,0.9552238805970149
169,0.6829268292682927,0.5423728813559322,0.8333333333333334,0.5238095238095238,0.2727272727272727,0.5804195804195804,0.625,0.0,0.7619047619047619,0.375,0.0,0.6,1.0,0.3333333333333333,0.5,1.0,0.5946524064171123,0.31297709923664124,0.5,0.5,0.4198473282442748,0.65625,0.375,0.8498803827751196,0.0,0.4318181818181818,0.5480769230769231,0.8360655737704918,0.9791852512637526,0.6871508379888268,0.6716417910447762,0.5,0.3963963963963964,0.875,0.8169761273209549,0.7948560930802204,0.8607594936708861
170,0.7971698113207547,0.5686274509803921,0.6842105263157895,0.5,0.35714285714285715,0.6941747572815534,0.7142857142857143,0.0,0.6818181818181818,0.42857142857142855,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6038961038961039,0.4146341463414634,0.5882352941176471,0.2857142857142857,0.44954128440366975,0.8,0.42857142857142855,0.8062098501070664,0.0,0.40425531914893614,0.5526315789473685,0.8014184397163121,0.9823564593301436,0.7868852459016393,0.5867346938775511,0.35714285714285715,0.4166666666666667,0.8515625,0.7847579814624099,0.8178993163455562,1.0
171,0.7777777777777778,0.5076923076923077,0.76,0.47368421052631576,0.24,0.672566371681416,0.6,0.0,0.625,0.2857142857142857,0.0,0.6190476190476191,0.75,0.3333333333333333,1.0,1.0,0.5903866248693835,0.3448275862068966,0.7142857142857143,0.3333333333333333,0.4868421052631579,0.7413793103448276,0.2857142857142857,0.8182329769274057,0.0,0.46153846153846156,0.5697674418604651,0.8515625,0.9812332439678284,0.7977941176470589,0.6555555555555556,0.5,0.4270833333333333,0.9326923076923077,0.7638603696098563,0.8393680052666228,0.967741935483871
172,0.8888888888888888,0.4915254237288136,0.53125,0.5789473684210527,0.3888888888888889,0.6573705179282868,0.5769230769230769,0.0,0.5405405405405406,0.6,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6217798594847775,0.36153846153846153,0.6451612903225806,0.25,0.4111111111111111,0.6575342465753424,0.16666666666666666,0.8165487207403375,0.0,0.43902439024390244,0.5578947368421052,0.8695652173913043,0.9786350148367953,0.7262247838616714,0.6766467065868264,0.5,0.4230769230769231,0.8991596638655462,0.782010582010582,0.851278600269179,0.8648648648648649
173,0.7546296296296297,0.5333333333333333,0.5454545454545454,0.5,0.2777777777777778,0.63671875,0.6153846153846154,0.0,0.5882352941176471,0.6666666666666666,0.0,0.7142857142857143,0.8571428571428571,1.0,0.25,0.5,0.6291469194312796,0.39344262295081966,0.52,0.5,0.3706896551724138,0.6666666666666666,0.23076923076923078,0.8254690164866402,0.0,0.4827586206896552,0.6447368421052632,0.7439024390243902,0.9849442938873834,0.775974025974026,0.6481481481481481,0.4444444444444444,0.2783018867924528,0.8195488721804511,0.7597471022128557,0.8806306306306306,0.8235294117647058
174,0.8134715025906736,0.625,0.6052631578947368,0.3611111111111111,0.23809523809523808,0.5449101796407185,0.5925925925925926,0.0,0.6666666666666666,0.75,0.0,0.6,0.9090909090909091,1.0,1.0,1.0,0.6109936575052854,0.36428571428571427,0.6470588235294118,0.5,0.4230769230769231,0.625,0.3333333333333333,0.8457916421424367,0.0,0.4642857142857143,0.6666666666666666,0.8951612903225806,0.9818506396905683,0.745819397993311,0.5486725663716814,0.6,0.3595505617977528,0.8203125,0.7673716012084593,0.8774647887323944,1.0
175,0.7853881278538812,0.7058823529411765,0.4074074074074074,0.45,0.35294117647058826,0.6007194244604317,0.65,0.0,0.6666666666666666,0.75,0.0,0.7333333333333333,0.8571428571428571,1.0,1.0,1.0,0.5922222222222222,0.35514018691588783,0.5476190476190477,0.3333333333333333,0.4367816091954023,0.5764705882352941,0.4,0.8058145913329676,0.0,0.40816326530612246,0.723404255319149,0.7721518987341772,0.9849714457469192,0.692722371967655,0.6368421052631579,0.4,0.3282442748091603,0.9159663865546218,0.7810526315789473,0.8436268068331143,0.9178082191780822
176,0.8009049773755657,0.6190476190476191,0.4722222222222222,0.5238095238095238,0.21428571428571427,0.704225352112676,0.5517241379310345,0.0,0.6097560975609756,0.3333333333333333,0.0,0.7222222222222222,0.9090909090909091,1.0,1.0,0.5,0.6084959816303099,0.3048780487804878,0.4186046511627907,0.6666666666666666,0.4188034188034188,0.582089552238806,0.375,0.8277430358158044,0.0,0.46808510638297873,0.7777777777777778,0.8283582089552238,0.9817964786630856,0.7824561403508772,0.575107296137339,0.5,0.32407407407407407,0.8148148148148148,0.7320388349514563,0.898021308980213,0.9166666666666666
177,0.842391304347826,0.5614035087719298,0.64,0.5,0.25925925925925924,0.6933333333333334,0.5357142857142857,0.0,0.7142857142857143,0.5,0.0,0.7894736842105263,0.8666666666666667,1.0,1.0,1.0,0.5997782705099778,0.302158273381295,0.4722222222222222,0.4,0.42857142857142855,0.7017543859649122,0.2857142857142857,0.8246606334841629,0.0,0.43137254901960786,0.6022727272727273,0.7607361963190185,0.9855552211856756,0.71900826446281,0.7049180327868853,0.4444444444444444,0.4722222222222222,0.9369369369369369,0.7519607843137255,0.8597938144329897,0.9516129032258065
178,0.8411764705882353,0.6458333333333334,0.4,0.6,0.25,0.7451923076923077,0.6086956521739131,0.0,0.6176470588235294,0.4,0.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.6111719605695509,0.32558139534883723,0.49019607843137253,0.6666666666666666,0.422680412371134,0.5657894736842105,0.6,0.8134855899945622,0.0,0.43478260869565216,0.6507936507936508,0.8818897637795275,0.9821322215604527,0.6929347826086957,0.659217877094972,0.29411764705882354,0.4074074074074074,0.9479166666666666,0.7423795476892822,0.8388814913448736,0.9117647058823529
179,0.8685714285714285,0.5072463768115942,0.53125,0.325,0.21428571428571427,0.7463414634146341,0.5416666666666666,0.0,0.5789473684210527,0.5,0.0,0.8181818181818182,0.8333333333333334,1.0,0.5,0.5,0.6028138528138528,0.34523809523809523,0.5675675675675675,0.6666666666666666,0.4854368932038835,0.5714285714285714,0.25,0.8588957055214724,0.0,0.4523809523809524,0.6375,0.8175182481751825,0.982078853046595,0.7147058823529412,0.7328767123287672,0.21428571428571427,0.38333333333333336,0.7432432432432432,0.801948051948052,0.8487994808565866,0.8904109589041096
180,0.8764044943820225,0.6071428571428571,0.5882352941176471,0.4444444444444444,0.4444444444444444,0.6609442060085837,0.6818181818181818,0.0,0.7777777777777778,0.4,0.0,0.7857142857142857,0.8571428571428571,1.0,0.5,1.0,0.6411837237977805,0.32919254658385094,0.5333333333333333,0.5,0.47,0.6875,0.38461538461538464,0.8265993265993266,0.0,0.4864864864864865,0.6585365853658537,0.7972027972027972,0.9829392397485782,0.7755775577557755,0.6793478260869565,0.6,0.4457831325301205,0.8629032258064516,0.7563739376770539,0.8615071283095723,0.9014084507042254
181,0.9047619047619048,0.5616438356164384,0.7727272727272727,0.48148148148148145,0.29411764705882354,0.7755102040816326,0.6363636363636364,0.0,0.7083333333333334,0.3333333333333333,0.0,0.7058823529411765,0.8461538461538461,1.0,1.0,1.0,0.590625,0.28440366972477066,0.5882352941176471,0.5,0.38596491228070173,0.6507936507936508,0.4,0.8514426028238183,0.0,0.4888888888888889,0.6811594202898551,0.816793893129771,0.9806201550387597,0.8223938223938224,0.6820809248554913,0.25,0.38095238095238093,0.8346456692913385,0.7770767613038907,0.8418604651162791,0.9411764705882353
182,0.8895348837209303,0.5970149253731343,0.59375,0.42424242424242425,0.46153846153846156,0.6985645933014354,0.6,0.0,0.6785714285714286,0.3333333333333333,0.0,0.6666666666666666,0.8461538461538461,1.0,0.6666666666666666,1.0,0.6088939566704675,0.30128205128205127,0.6285714285714286,0.4,0.422680412371134,0.5647058823529412,0.36363636363636365,0.8250712250712251,0.0,0.3617021276595745,0.6538461538461539,0.823943661971831,0.9835477116362549,0.7003058103975535,0.7058823529411765,0.36363636363636365,0.3076923076923077,0.8461538461538461,0.7908571428571428,0.865424430641822,0.7777777777777778
183,0.850828729281768,0.5441176470588235,0.7142857142857143,0.44,0.21739130434782608,0.6096654275092936,0.5714285714285714,0.0,0.6451612903225806,0.2,0.0,0.7142857142857143,0.9,1.0,0.8,1.0,0.6265060240963856,0.35185185185185186,0.6666666666666666,0.5,0.4090909090909091,0.7090909090909091,0.25,0.8044752264251465,0.0,0.3709677419354839,0.6341463414634146,0.8181818181818182,0.9835427887492519,0.7656765676567657,0.6867469879518072,0.2727272727272727,0.3805309734513274,0.8307692307692308,0.7570456754130224,0.8508174386920981,0.8181818181818182
184,0.8144329896907216,0.6166666666666667,0.5945945945945946,0.3333333333333333,0.375,0.7368421052631579,0.5172413793103449,0.0,0.75,0.3333333333333333,0.0,0.7,0.7692307692307693,1.0,1.0,1.0,0.6310013717421125,0.34523809523809523,0.5384615384615384,0.3333333333333333,0.3945578231292517,0.6521739130434783,0.16666666666666666,0.8034006376195537,0.0,0.4117647058823529,0.6103896103896104,0.76875,0.9852631578947368,0.7800687285223368,0.6310679611650486,0.3333333333333333,0.4745762711864407,0.7482993197278912,0.7363717605004468,0.8851251840942562,0.96875
185,0.7971014492753623,0.6190476190476191,0.4897959183673469,0.45454545454545453,0.3333333333333333,0.7330097087378641,0.4782608695652174,0.0,0.72,0.5,0.0,0.5833333333333334,1.0,0.6666666666666666,1.0,1.0,0.6058002148227712,0.4,0.5897435897435898,0.5,0.39285714285714285,0.6582278481012658,0.75,0.8621951219512195,0.0,0.45098039215686275,0.5887850467289719,0.8549618320610687,0.9818181818181818,0.7407407407407407,0.5708333333333333,0.5,0.3448275862068966,0.9230769230769231,0.7731733914940022,0.8120805369127517,0.9701492537313433
186,0.8486486486486486,0.6212121212121212,0.5714285714285714,0.3870967741935484,0.42857142857142855,0.774869109947644,0.631578947368421,0.0,0.7307692307692307,0.25,0.0,0.75,1.0,1.0,1.0,1.0,0.6153846153846154,0.39416058394160586,0.6176470588235294,0.5,0.44660194174757284,0.7090909090909091,0.6666666666666666,0.8161111111111111,0.0,0.375,0.6911764705882353,0.8432835820895522,0.9823933154282304,0.7934782608695652,0.6631578947368421,0.4,0.3626373626373626,0.911504424778761,0.728494623655914,0.8823529411764706,0.9411764705882353
187,0.8449197860962567,0.48314606741573035,0.6333333333333333,0.35714285714285715,0.38095238095238093,0.6653061224489796,0.65,0.0,0.6785714285714286,0.6,0.0,0.75,1.0,0.5,1.0,1.0,0.6133786848072562,0.3787878787878788,0.7142857142857143,0.6666666666666666,0.3854166666666667,0.6338028169014085,0.5833333333333334,0.8168478260869565,0.0,0.4782608695652174,0.5955056179775281,0.8428571428571429,0.9838565022421525,0.7130434782608696,0.632768361581921,0.625,0.37362637362637363,0.9043478260869565,0.790096878363832,0.8582089552238806,0.9230769230769231
188,0.7389380530973452,0.4742268041237113,0.6296296296296297,0.5384615384615384,0.16666666666666666,0.7038834951456311,0.5,0.0,0.6451612903225806,0.5,0.0,0.6206896551724138,0.8333333333333334,1.0,1.0,0.5,0.5832492431886983,0.25,0.6046511627906976,0.5,0.4044943820224719,0.6885245901639344,0.4,0.8407902382335851,0.0,0.36231884057971014,0.6981132075471698,0.7257142857142858,0.986400725294651,0.7350157728706624,0.6008771929824561,0.38461538461538464,0.411214953271028,0.8442622950819673,0.7715988083416088,0.8857774502579219,0.9701492537313433
189,0.8333333333333334,0.46835443037974683,0.6666666666666666,0.48148148148148145,0.3333333333333333,0.6571428571428571,0.6,0.0,0.625,0.25,0.0,0.7692307692307693,1.0,1.0,1.0,1.0,0.60261569416499,0.3225806451612903,0.6486486486486487,0.4,0.4326923076923077,0.7192982456140351,0.2857142857142857,0.8449794480328832,0.0,0.5185185185185185,0.5806451612903226,0.8545454545454545,0.976882039122703,0.7627118644067796,0.616580310880829,0.3333333333333333,0.2822085889570552,0.8780487804878049,0.7922374429223744,0.8668555240793201,0.8888888888888888
190,0.89375,0.44047619047619047,0.6052631578947368,0.4642857142857143,0.2,0.6532258064516129,0.5714285714285714,0.0,0.6285714285714286,0.5,0.0,0.8125,1.0,1.0,0.6,0.0,0.6294117647058823,0.2803030303030303,0.5555555555555556,0.6,0.3381294964028777,0.6172839506172839,0.3333333333333333,0.818955732122588,0.0,0.4745762711864407,0.6333333333333333,0.8,0.9838178004195385,0.75625,0.6206896551724138,0.6,0.39805825242718446,0.782608695652174,0.7226970560303894,0.8763557483731019,0.9344262295081968
191,0.8953488372093024,0.5319148936170213,0.4482758620689655,0.4666666666666667,0.2,0.6863636363636364,1.0,0.0,0.5675675675675675,0.23076923076923078,0.0,0.6470588235294118,1.0,0.5,1.0,0.0,0.6128640776699029,0.29545454545454547,0.5675675675675675,0.5,0.41304347826086957,0.6164383561643836,0.2631578947368421,0.8136061946902655,0.0,0.4827586206896552,0.6172839506172839,0.8,0.9811884144520753,0.8068181818181818,0.6105769230769231,0.35714285714285715,0.37037037037037035,0.8869565217391304,0.7446393762183235,0.8579272477693891,0.9666666666666667
192,0.837696335078534,0.5645161290322581,0.75,0.4444444444444444,0.4375,0.6278195488721805,0.6363636363636364,0.0,0.6216216216216216,0.6666666666666666,0.0,0.9,0.875,0.5,0.5,0.0,0.6099137931034483,0.31746031746031744,0.6296296296296297,1.0,0.3884297520661157,0.6507936507936508,0.2857142857142857,0.8229638009049773,0.0,0.4,0.6212121212121212,0.888,0.9818506396905683,0.8340080971659919,0.5981735159817352,0.5,0.39215686274509803,0.7254901960784313,0.7440305635148042,0.8653175157013259,0.9242424242424242
193,0.8316831683168316,0.55,0.5,0.4583333333333333,0.2,0.6089965397923875,0.6,0.0,0.59375,0.42857142857142855,0.0,0.7142857142857143,0.8181818181818182,1.0,1.0,0.5,0.605060506050605,0.37735849056603776,0.5348837209302325,0.5,0.39603960396039606,0.6323529411764706,0.4,0.8277620396600567,0.0,0.45714285714285713,0.640625,0.8098591549295775,0.982949446604846,0.7785016286644951,0.7686567164179104,0.36363636363636365,0.44,0.8770491803278688,0.7643622200584226,0.8587030716723549,0.9066666666666666
194,0.8831168831168831,0.6166666666666667,0.6666666666666666,0.375,0.25,0.7512437810945274,0.5909090909090909,0.0,0.5405405405405406,0.5,0.0,0.8,1.0,1.0,0.6666666666666666,0.5,0.64453125,0.3697478991596639,0.5227272727272727,0.5,0.4666666666666667,0.6307692307692307,0.5,0.775644264780192,0.0,0.4230769230769231,0.6229508196721312,0.7643312101910829,0.984375,0.7873754152823921,0.7628205128205128,0.25,0.44565217391304346,0.8320610687022901,0.75,0.8690476190476191,0.9130434782608695
195,0.828125,0.5882352941176471,0.6470588235294118,0.4,0.36363636363636365,0.6854838709677419,0.6086956521739131,0.0,0.8125,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.604,0.3218390804597701,0.6388888888888888,0.6666666666666666,0.4015151515151515,0.6049382716049383,0.5,0.8524390243902439,0.0,0.43636363636363634,0.5520833333333334,0.8728813559322034,0.9798039798039798,0.7371428571428571,0.7744360902255639,0.4,0.328125,0.8222222222222222,0.7788671023965141,0.846307385229541,0.9315068493150684
196,0.9005847953216374,0.660377358490566,0.6052631578947368,0.42857142857142855,0.25,0.6844262295081968,0.6129032258064516,0.0,0.7,0.6666666666666666,0.0,0.6,0.8333333333333334,1.0,0.5,0.5,0.6013289036544851,0.3559322033898305,0.6666666666666666,0.5,0.425531914893617,0.71875,0.3333333333333333,0.8256932654216186,0.0,0.4186046511627907,0.6413043478260869,0.8082191780821918,0.9838323353293413,0.7682539682539683,0.7151898734177216,0.42857142857142855,0.44,0.8770491803278688,0.764344262295082,0.8422090729783037,0.8148148148148148
197,0.8547486033519553,0.5862068965517241,0.6296296296296297,0.4,0.5555555555555556,0.6872246696035242,0.5862068965517241,0.0,0.84,0.5,0.0,0.6875,0.8,1.0,0.5,1.0,0.6158323632130385,0.3026315789473684,0.5588235294117647,0.6666666666666666,0.40476190476190477,0.7121212121212122,0.25,0.8447461629279811,0.0,0.5,0.6071428571428571,0.9363636363636364,0.9795555555555555,0.7452830188679245,0.6483516483516484,0.26666666666666666,0.45,0.8294573643410853,0.7919826652221018,0.8628922237380627,0.9384615384615385
198,0.884393063583815,0.5584415584415584,0.7272727272727273,0.5217391304347826,0.36363636363636365,0.7053571428571429,0.65,0.0,0.631578947368421,0.375,0.0,0.5833333333333334,0.6842105263157895,1.0,0.6,1.0,0.600844772967265,0.28,0.5714285714285714,0.42857142857142855,0.4418604651162791,0.7627118644067796,0.0,0.8511655708308428,0.0,0.4594594594594595,0.5769230769230769,0.8188405797101449,0.9823722736779206,0.7551622418879056,0.6907894736842105,0.3333333333333333,0.39166666666666666,0.8947368421052632,0.76,0.8612836438923396,0.953125
199,0.8066298342541437,0.5211267605633803,0.4772727272727273,0.43478260869565216,0.25,0.6866359447004609,0.6190476190476191,0.0,0.5428571428571428,0.4,0.0,0.6923076923076923,0.7,1.0,1.0,1.0,0.6132596685082873,0.33986928104575165,0.5833333333333334,0.6666666666666666,0.4015748031496063,0.5384615384615384,0.2857142857142857,0.8491586538461539,0.0,0.4375,0.6571428571428571,0.8307692307692308,0.981216457960644,0.7685185185185185,0.6421052631578947,0.4,0.3333333333333333,0.7724137931034483,0.7141592920353982,0.8760683760683761,0.9420289855072463
200,0.8,0.5376344086021505,0.71875,0.3684210526315789,0.5,0.6720647773279352,0.5925925925925926,0.0,0.8,0.6666666666666666,0.0,0.5217391304347826,0.8,1.0,0.6666666666666666,1.0,0.6248415716096325,0.3163841807909605,0.6944444444444444,0.75,0.4,0.7123287671232876,0.36363636363636365,0.8083153347732182,0.0,0.43478260869565216,0.5894736842105263,0.859375,0.9815311289842121,0.7377049180327869,0.6612021857923497,0.4,0.36283185840707965,0.9051724137931034,0.7810894141829393,0.8683127572016461,0.9076923076923077
201,0.8148148148148148,0.5833333333333334,0.5581395348837209,0.4074074074074074,0.75,0.7164948453608248,0.6842105263157895,0.0,0.6,0.3333333333333333,0.0,0.7,0.7222222222222222,1.0,1.0,0.0,0.6322418136020151,0.29357798165137616,0.5151515151515151,0.5,0.4772727272727273,0.6176470588235294,0.3,0.8174342105263158,0.0,0.45098039215686275,0.6833333333333333,0.7828947368421053,0.9840984098409841,0.7669902912621359,0.6858974358974359,0.5,0.3283582089552239,0.856,0.6991452991452991,0.8649425287356322,0.95
202,0.9024390243902439,0.5487804878048781,0.76,0.35294117647058826,0.2777777777777778,0.6153846153846154,0.65,0.0,0.6428571428571429,0.3333333333333333,0.0,0.7333333333333333,1.0,0.5,1.0,0.5,0.6105371900826446,0.29213483146067415,0.6,0.5,0.4041095890410959,0.7241379310344828,0.4,0.8642943305186972,0.0,0.44680851063829785,0.6756756756756757,0.8863636363636364,0.9835967790038771,0.7483870967741936,0.6951219512195121,0.42857142857142855,0.34579439252336447,0.9279279279279279,0.7869565217391304,0.8180147058823529,0.9552238805970149
203,0.8387096774193549,0.5375,0.5454545454545454,0.4,0.2,0.7008928571428571,0.5,0.0,0.6571428571428571,0.5,0.0,0.5789473684210527,0.6875,0.3333333333333333,1.0,0.5,0.608548931383577,0.3855421686746988,0.5,0.6666666666666666,0.4,0.5970149253731343,0.5,0.8266818700114025,0.0,0.4107142857142857,0.6097560975609756,0.7756410256410257,0.9846754807692307,0.7492163009404389,0.7152317880794702,0.5,0.3793103448275862,0.918918918918919,0.7638603696098563,0.8386467143786597,0.95
204,0.8602150537634409,0.55,0.5510204081632653,0.4444444444444444,0.6111111111111112,0.719626168224299,0.6521739130434783,0.0,0.5777777777777777,0.75,0.0,0.6842105263157895,0.8461538461538461,1.0,1.0,0.0,0.6218851570964247,0.34579439252336447,0.5319148936170213,0.6666666666666666,0.40476190476190477,0.6103896103896104,0.38461538461538464,0.8302312464749013,0.0,0.43243243243243246,0.6714285714285714,0.8592592592592593,0.9832835820895522,0.7313915857605178,0.565,0.3125,0.3235294117647059,0.8780487804878049,0.7854855923159018,0.8645473393227368,0.9242424242424242
205,0.7668161434977578,0.5507246376811594,0.5714285714285714,0.4666666666666667,0.42857142857142855,0.7169811320754716,0.625,0.0,0.5365853658536586,0.6666666666666666,0.0,0.5714285714285714,0.7857142857142857,1.0,0.5,0.5,0.5991425509110396,0.3333333333333333,0.6341463414634146,0.4,0.37857142857142856,0.6835443037974683,1.0,0.8517618469015796,0.0,0.4375,0.611764705882353,0.8888888888888888,0.9798099762470309,0.8327272727272728,0.7016574585635359,0.75,0.3698630136986301,0.7671232876712328,0.7550644567219152,0.8495692511597084,0.7926829268292683
206,0.9261744966442953,0.6086956521739131,0.6451612903225806,0.35714285714285715,0.4444444444444444,0.6653543307086615,0.6538461538461539,0.0,0.7894736842105263,0.5,0.0,0.6666666666666666,0.7058823529411765,1.0,0.0,0.5,0.590030518819939,0.32710280373831774,0.6470588235294118,0.5,0.4473684210526316,0.6075949367088608,0.7142857142857143,0.8391074574280681,0.0,0.5111111111111111,0.5909090909090909,0.8636363636363636,0.9827020578586341,0.7708978328173375,0.6153846153846154,0.2727272727272727,0.4536082474226804,0.8888888888888888,0.7796976241900648,0.8264669163545568,0.9655172413793104
207,0.7727272727272727,0.6,0.5405405405405406,0.5263157894736842,0.6,0.5771812080536913,0.65,0.0,0.7037037037037037,0.6666666666666666,0.0,0.9230769230769231,1.0,1.0,1.0,0.5,0.5977011494252874,0.28368794326241137,0.5294117647058824,0.5,0.4424778761061947,0.6153846153846154,0.2,0.8457415128052412,0.0,0.4772727272727273,0.5412844036697247,0.84251968503937,0.9806432400238237,0.7175792507204611,0.7448275862068966,0.35714285714285715,0.27522935779816515,0.8677685950413223,0.7573604060913706,0.860803324099723,0.8493150684931506
