epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
159,0.8863636363636364,0.36764705882352944,0.8125,0.75,0.42857142857142855,0.7545454545454545,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7857142857142857,0.7857142857142857,1.0,1.0,1.0,0.6506666666666666,0.37083333333333335,0.625,0.0,0.46808510638297873,0.7941176470588235,0.6666666666666666,0.8165842943437671,0.0,0.5,0.6285714285714286,0.7862595419847328,0.9797196540411571,0.7411764705882353,0.7021276595744681,0.5,0.40540540540540543,0.905982905982906,0.7012658227848101,0.8596008258774949,0.8846153846153846
160,0.9226190476190477,0.37735849056603776,0.5769230769230769,0.5333333333333333,0.625,0.7091633466135459,0.6818181818181818,0.0,0.7058823529411765,0.0,0.0,0.7857142857142857,0.8333333333333334,0.5,1.0,1.0,0.6167452830188679,0.36075949367088606,0.5517241379310345,0.0,0.5108695652173914,0.5964912280701754,0.4,0.836405529953917,0.0,0.52,0.6067415730337079,0.8571428571428571,0.9809467103304554,0.7387640449438202,0.6979166666666666,0.4,0.47674418604651164,0.9090909090909091,0.7875,0.8835714285714286,0.9466666666666667
161,0.8492462311557789,0.48214285714285715,0.64,0.6363636363636364,0.625,0.8388888888888889,0.6153846153846154,0.0,0.7777777777777778,1.0,0.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.5893769152196119,0.3644859813084112,0.6363636363636364,0.0,0.5512820512820513,0.6976744186046512,0.25,0.8508254716981132,0.0,0.4857142857142857,0.5747126436781609,0.8916666666666667,0.9806892453951277,0.7760736196319018,0.7393939393939394,0.5,0.4878048780487805,0.9152542372881356,0.7601102941176471,0.9001479289940828,0.9324324324324325
162,0.8820224719101124,0.5277777777777778,0.6,0.7,0.5555555555555556,0.72265625,0.6,0.0,0.64,1.0,0.0,0.8235294117647058,0.6875,1.0,1.0,1.0,0.611049723756906,0.43636363636363634,0.5625,0.5,0.4782608695652174,0.660377358490566,0.2857142857142857,0.8401852924145917,0.0,0.46875,0.6153846153846154,0.7916666666666666,0.9826347305389221,0.7977941176470589,0.6585365853658537,0.3333333333333333,0.3979591836734694,0.864,0.7857142857142857,0.8603238866396761,0.9315068493150684
163,0.7478260869565218,0.49019607843137253,0.6923076923076923,0.5,0.5,0.7261904761904762,0.5238095238095238,0.0,0.64,1.0,0.0,0.8,0.8333333333333334,0.3333333333333333,0.5,0.5,0.6206060606060606,0.3835616438356164,0.8,0.6666666666666666,0.5053763440860215,0.68,0.25,0.823463687150838,0.0,0.4523809523809524,0.5975609756097561,0.7972972972972973,0.9838129496402878,0.7928571428571428,0.7222222222222222,0.5,0.3783783783783784,0.9,0.7510204081632653,0.8459495351925631,0.9358974358974359
164,0.88268156424581,0.4,0.5294117647058824,0.5,0.5714285714285714,0.7298387096774194,0.55,0.0,0.7777777777777778,1.0,0.0,0.7272727272727273,1.0,1.0,1.0,1.0,0.6377551020408163,0.39814814814814814,0.6296296296296297,0.5,0.5301204819277109,0.5454545454545454,0.5,0.7891781521184278,0.0,0.4666666666666667,0.6125,0.9298245614035088,0.9804154302670623,0.7842465753424658,0.8082191780821918,0.6666666666666666,0.3790322580645161,0.8934426229508197,0.7733847637415622,0.8730048577376822,0.9444444444444444
165,0.8104265402843602,0.59375,0.6153846153846154,0.6363636363636364,0.5833333333333334,0.7333333333333333,0.6111111111111112,0.0,0.7647058823529411,0.0,0.0,0.75,1.0,1.0,0.5,1.0,0.5811088295687885,0.39814814814814814,0.6296296296296297,0.5,0.5168539325842697,0.6666666666666666,0.5,0.8233601841196778,0.0,0.3870967741935484,0.5903614457831325,0.875,0.9821322215604527,0.7522388059701492,0.7016574585635359,0.5,0.5217391304347826,0.9008264462809917,0.7956431535269709,0.8530585106382979,0.9444444444444444
166,0.9387755102040817,0.390625,0.64,0.5833333333333334,0.4,0.8217821782178217,0.75,0.0,0.7368421052631579,1.0,0.0,0.8,0.9090909090909091,1.0,1.0,1.0,0.6167597765363129,0.3567251461988304,0.5416666666666666,0.6666666666666666,0.5,0.6666666666666666,0.4,0.8378534333525678,0.0,0.48148148148148145,0.7254901960784313,0.8888888888888888,0.9818506396905683,0.7528735632183908,0.7175141242937854,0.4444444444444444,0.5263157894736842,0.8991596638655462,0.7573260073260073,0.8797153024911032,0.958904109589041
167,0.8864864864864865,0.4166666666666667,0.4375,0.6,0.4,0.7283950617283951,0.55,0.0,0.8235294117647058,1.0,0.0,0.8571428571428571,0.9,1.0,1.0,1.0,0.616969696969697,0.3769230769230769,0.6842105263157895,0.5,0.43636363636363634,0.5352112676056338,0.6666666666666666,0.8231330713082537,0.0,0.5,0.5714285714285714,0.8771929824561403,0.9786413527143281,0.75,0.75,0.3333333333333333,0.40384615384615385,0.905982905982906,0.7662582469368521,0.8614457831325302,0.9846153846153847
168,0.9272727272727272,0.5,0.6111111111111112,0.5384615384615384,0.7777777777777778,0.7477876106194691,0.625,0.0,0.7272727272727273,0.0,0.0,0.7777777777777778,1.0,0.5,1.0,1.0,0.5841683366733467,0.3877551020408163,0.631578947368421,0.5,0.5045871559633027,0.6744186046511628,0.5,0.8461081402257873,0.0,0.5384615384615384,0.6103896103896104,0.8803418803418803,0.9795130641330166,0.7455621301775148,0.7720588235294118,0.375,0.5581395348837209,0.9130434782608695,0.7567811934900542,0.8834048640915594,0.92
169,0.8358974358974359,0.5,0.5714285714285714,0.5714285714285714,0.5,0.6725978647686833,0.55,0.0,0.7647058823529411,0.0,0.0,0.8235294117647058,0.9230769230769231,1.0,1.0,1.0,0.6067039106145251,0.3787878787878788,0.7368421052631579,0.3333333333333333,0.5,0.6739130434782609,0.5,0.8253150057273768,0.0,0.4827586206896552,0.5714285714285714,0.9122807017543859,0.9798279442301987,0.7387640449438202,0.7843137254901961,0.5,0.4056603773584906,0.8925619834710744,0.7876016260162602,0.860655737704918,0.9
170,0.9226190476190477,0.4722222222222222,0.5357142857142857,0.4117647058823529,0.5833333333333334,0.7554585152838428,0.65,0.0,0.6666666666666666,1.0,0.0,0.875,1.0,1.0,1.0,1.0,0.6349413298565841,0.33884297520661155,0.5925925925925926,0.3333333333333333,0.4897959183673469,0.6976744186046512,0.5,0.8089343379978472,0.0,0.5357142857142857,0.6666666666666666,0.8625954198473282,0.9824090638044126,0.7529411764705882,0.6350710900473934,0.42857142857142855,0.4479166666666667,0.8861788617886179,0.7830845771144279,0.8996282527881041,0.935064935064935
171,0.8736842105263158,0.5128205128205128,0.6818181818181818,0.5625,0.5454545454545454,0.7436974789915967,0.631578947368421,0.0,0.75,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.5745909528392685,0.33986928104575165,0.6,0.3333333333333333,0.49295774647887325,0.8048780487804879,0.3333333333333333,0.8664987405541562,0.0,0.4827586206896552,0.6144578313253012,0.888,0.981845238095238,0.7621951219512195,0.8106060606060606,0.25,0.4794520547945205,0.8934426229508197,0.7573529411764706,0.8847262247838616,0.9444444444444444
172,0.898876404494382,0.5227272727272727,0.5357142857142857,0.5,0.5714285714285714,0.7468354430379747,0.5625,0.0,0.7,0.0,0.0,0.8,1.0,1.0,1.0,1.0,0.6116504854368932,0.38596491228070173,0.6818181818181818,0.5,0.5052631578947369,0.68,0.4,0.8161361141602634,0.0,0.47368421052631576,0.6470588235294118,0.9130434782608695,0.9801186943620178,0.7668711656441718,0.7288135593220338,0.5,0.4430379746835443,0.8208955223880597,0.7880324543610547,0.8703703703703703,0.9295774647887324
173,0.8494623655913979,0.4772727272727273,0.5454545454545454,0.5,0.5,0.7269076305220884,0.6,0.0,0.7777777777777778,1.0,0.0,0.875,1.0,0.125,1.0,1.0,0.5908119658119658,0.3188976377952756,0.5862068965517241,0.5,0.5675675675675675,0.6938775510204082,0.0,0.8636926889714994,0.0,0.5161290322580645,0.6376811594202898,0.8421052631578947,0.9821002386634845,0.7983539094650206,0.6682926829268293,0.5,0.3888888888888889,0.8842975206611571,0.802441731409545,0.8482668410725964,0.9210526315789473
174,0.8977272727272727,0.5238095238095238,0.5172413793103449,0.5,0.7142857142857143,0.7288888888888889,0.6470588235294118,0.0,0.7058823529411765,1.0,0.0,0.8,0.9,1.0,1.0,1.0,0.623279098873592,0.4,0.6363636363636364,0.3333333333333333,0.3181818181818182,0.7111111111111111,0.5,0.8500892325996431,0.0,0.52,0.5462962962962963,0.8861788617886179,0.9812611540749554,0.7346938775510204,0.6881720430107527,0.5,0.3958333333333333,0.907563025210084,0.7801857585139319,0.8919117647058824,0.9102564102564102
175,0.8469387755102041,0.6666666666666666,0.5555555555555556,0.5294117647058824,0.4666666666666667,0.8288770053475936,0.8888888888888888,0.0,0.7391304347826086,1.0,0.0,0.9166666666666666,1.0,0.5,1.0,1.0,0.5849056603773585,0.36496350364963503,0.6842105263157895,0.0,0.515625,0.8,0.3333333333333333,0.8209704406023425,0.0,0.46875,0.6091954022988506,0.9203539823008849,0.9798339264531435,0.7507692307692307,0.7239263803680982,0.5,0.4230769230769231,0.9217391304347826,0.7673545966228893,0.8292079207920792,0.9714285714285714
176,0.9107142857142857,0.6666666666666666,0.6666666666666666,0.5,0.75,0.7603686635944701,0.7777777777777778,0.0,0.7142857142857143,0.6666666666666666,0.0,0.75,1.0,0.25,0.5,1.0,0.6365795724465558,0.42857142857142855,0.4878048780487805,0.0,0.40993788819875776,0.75,0.25,0.8326760563380282,0.0,0.5384615384615384,0.5930232558139535,0.875,0.9797979797979798,0.7652439024390244,0.6989247311827957,0.42857142857142855,0.4050632911392405,0.9292035398230089,0.8019271948608137,0.8644986449864499,0.9315068493150684
177,0.8928571428571429,0.4727272727272727,0.6538461538461539,0.45,0.8333333333333334,0.6917293233082706,0.5882352941176471,0.0,0.6,1.0,0.0,0.75,1.0,0.5,1.0,1.0,0.6510695187165776,0.4578313253012048,0.5714285714285714,0.2,0.4953271028037383,0.7058823529411765,0.3333333333333333,0.7696078431372549,0.0,0.47368421052631576,0.6021505376344086,0.8449612403100775,0.9812332439678284,0.744927536231884,0.74375,0.2857142857142857,0.3971631205673759,0.9456521739130435,0.7842942345924453,0.8796622097114708,0.9054054054054054
178,0.8833333333333333,0.45614035087719296,0.5588235294117647,0.47619047619047616,0.6,0.7584745762711864,0.6470588235294118,0.0,0.75,1.0,0.0,0.8,0.8571428571428571,0.5,1.0,1.0,0.6149553571428571,0.41284403669724773,0.6666666666666666,0.5,0.44166666666666665,0.7241379310344828,0.2857142857142857,0.8295838020247469,0.0,0.5483870967741935,0.6428571428571429,0.8991596638655462,0.9806835066864784,0.7614678899082569,0.681592039800995,0.5,0.36363636363636365,0.9137931034482759,0.8036876355748374,0.8702185792349727,0.9558823529411765
179,0.8489583333333334,0.425,0.5,0.47058823529411764,0.5,0.6270096463022508,0.631578947368421,0.0,0.7857142857142857,1.0,0.0,0.7333333333333333,0.7647058823529411,1.0,1.0,1.0,0.6166097838452788,0.38596491228070173,0.59375,0.25,0.4943820224719101,0.6785714285714286,0.2,0.833716915995397,0.0,0.5555555555555556,0.5638297872340425,0.8617886178861789,0.9803688280785247,0.7415730337078652,0.7358490566037735,0.5,0.40963855421686746,0.9016393442622951,0.7749259624876604,0.8888091822094691,0.8974358974358975
180,0.82,0.5348837209302325,0.5769230769230769,0.4666666666666667,0.5333333333333333,0.7393162393162394,0.6153846153846154,0.0,0.7142857142857143,1.0,0.0,0.8125,0.9230769230769231,0.5,1.0,1.0,0.624263839811543,0.3670886075949367,0.6,0.3333333333333333,0.5176470588235295,0.723404255319149,0.25,0.8372900984365953,0.0,0.5714285714285714,0.5934065934065934,0.875,0.9800891530460624,0.7694610778443114,0.7247191011235955,0.375,0.36792452830188677,0.8345864661654135,0.7882231404958677,0.8841726618705036,0.9090909090909091
181,0.8078817733990148,0.4492753623188406,0.5238095238095238,0.3333333333333333,0.4,0.7564102564102564,0.6206896551724138,0.0,0.7272727272727273,1.0,0.0,0.7272727272727273,1.0,1.0,1.0,1.0,0.6293103448275862,0.3475177304964539,0.6470588235294118,0.0,0.45,0.7419354838709677,0.3333333333333333,0.8184357541899442,0.0,0.4358974358974359,0.59375,0.84251968503937,0.9809353589514448,0.7454545454545455,0.774390243902439,0.4666666666666667,0.2849462365591398,0.8296296296296296,0.8228571428571428,0.8715277777777778,0.8974358974358975
182,0.9053254437869822,0.3875,0.4827586206896552,0.5,0.5555555555555556,0.7729257641921398,0.7647058823529411,0.0,0.7222222222222222,1.0,0.0,0.7692307692307693,0.8333333333333334,0.5,1.0,1.0,0.6132897603485838,0.3937007874015748,0.6363636363636364,0.3333333333333333,0.5181818181818182,0.7878787878787878,0.5,0.8242937853107345,0.0,0.625,0.5888888888888889,0.8974358974358975,0.9798159691303058,0.7701492537313432,0.7165775401069518,0.45454545454545453,0.4166666666666667,0.8925619834710744,0.790273556231003,0.8689419795221843,0.918918918918919
183,0.8994413407821229,0.49122807017543857,0.45454545454545453,0.4,0.6666666666666666,0.7870370370370371,0.7272727272727273,0.0,0.7916666666666666,1.0,0.0,0.75,0.8571428571428571,1.0,1.0,1.0,0.6096491228070176,0.4,0.5416666666666666,0.3333333333333333,0.4943820224719101,0.639344262295082,0.4,0.8391812865497076,0.0,0.4666666666666667,0.5882352941176471,0.8861788617886179,0.9812667261373773,0.760932944606414,0.7806451612903226,0.5,0.45,0.9107142857142857,0.7393665158371041,0.8648464163822526,0.9428571428571428
184,0.8492462311557789,0.6060606060606061,0.6363636363636364,0.5555555555555556,0.5,0.7916666666666666,0.65,0.0,0.7333333333333333,1.0,0.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.5628415300546448,0.3620689655172414,0.6363636363636364,0.3333333333333333,0.4528301886792453,0.78125,0.2,0.8497005988023952,0.0,0.4827586206896552,0.5888888888888889,0.8442622950819673,0.9794826048171276,0.7485029940119761,0.7243243243243244,0.5714285714285714,0.4117647058823529,0.8870967741935484,0.8138766519823789,0.8309509011808577,0.918918918918919
185,0.9069767441860465,0.47368421052631576,0.5652173913043478,0.5,0.8,0.7456896551724138,0.6428571428571429,0.0,0.7083333333333334,1.0,0.0,0.7857142857142857,1.0,0.5,1.0,1.0,0.5843881856540084,0.40425531914893614,0.631578947368421,0.5,0.4666666666666667,0.8378378378378378,0.25,0.8106185002736727,0.0,0.5,0.6477272727272727,0.8442622950819673,0.9794826048171276,0.7827476038338658,0.7091836734693877,0.25,0.4533333333333333,0.9090909090909091,0.7613526570048309,0.8691135734072022,0.9113924050632911
186,0.8784530386740331,0.575,0.7272727272727273,0.6153846153846154,0.6666666666666666,0.7276595744680852,0.6666666666666666,0.0,0.8125,0.0,0.0,0.75,0.7857142857142857,1.0,1.0,1.0,0.5926315789473684,0.35294117647058826,0.65,0.0,0.4482758620689655,0.6956521739130435,0.25,0.7978835978835979,0.0,0.5,0.6477272727272727,0.9090909090909091,0.9786666666666667,0.7777777777777778,0.6898395721925134,0.3333333333333333,0.44155844155844154,0.88,0.7197943444730077,0.9030769230769231,0.9324324324324325
187,0.8457446808510638,0.5306122448979592,0.5172413793103449,0.5454545454545454,0.5,0.8009478672985783,0.7777777777777778,0.0,0.7222222222222222,1.0,0.0,0.7333333333333333,0.7857142857142857,1.0,1.0,1.0,0.6044340723453909,0.3925233644859813,0.5161290322580645,0.5,0.48598130841121495,0.6875,0.3333333333333333,0.8258394991462721,0.0,0.47058823529411764,0.6,0.8646616541353384,0.9827020578586341,0.7195767195767195,0.7365269461077845,0.4,0.45714285714285713,0.908256880733945,0.7478344562078922,0.8521970705725699,0.9583333333333334
188,0.8426395939086294,0.71875,0.6521739130434783,0.5,0.45454545454545453,0.7951219512195122,0.6666666666666666,0.0,0.7777777777777778,1.0,0.0,0.7857142857142857,0.8333333333333334,1.0,1.0,1.0,0.6004439511653719,0.36496350364963503,0.5909090909090909,0.0,0.48514851485148514,0.723404255319149,0.3333333333333333,0.8504451038575668,0.0,0.5,0.6136363636363636,0.856,0.9806605177030646,0.7485714285714286,0.7215909090909091,0.2857142857142857,0.3972602739726027,0.8852459016393442,0.7179930795847751,0.8863473909935669,0.9333333333333333
189,0.9161676646706587,0.6551724137931034,0.5909090909090909,0.5625,0.5555555555555556,0.7665198237885462,0.6923076923076923,0.0,0.7777777777777778,0.0,0.0,0.7222222222222222,0.9166666666666666,0.5,1.0,1.0,0.6040268456375839,0.3116883116883117,0.5714285714285714,0.3333333333333333,0.4642857142857143,0.7021276595744681,0.5,0.8256467941507312,0.0,0.5,0.5930232558139535,0.8849557522123894,0.9786476868327402,0.750733137829912,0.7916666666666666,0.42857142857142855,0.40789473684210525,0.8629032258064516,0.7721639656816015,0.8800841514726507,0.9210526315789473
190,0.845771144278607,0.6222222222222222,0.5882352941176471,0.5,0.625,0.7639484978540773,0.6666666666666666,0.0,0.8235294117647058,1.0,0.0,0.8,0.9,0.5,0.5,1.0,0.621160409556314,0.3706896551724138,0.6842105263157895,0.5,0.43609022556390975,0.6428571428571429,0.3333333333333333,0.8421358096343586,0.0,0.4642857142857143,0.5975609756097561,0.8947368421052632,0.9792346484722634,0.7752442996742671,0.7074468085106383,0.375,0.3972602739726027,0.88,0.7823408624229979,0.8712595685455811,0.92
191,0.8804347826086957,0.5789473684210527,0.72,0.5333333333333333,0.5714285714285714,0.759656652360515,0.7222222222222222,0.0,0.7619047619047619,1.0,0.0,0.7333333333333333,0.8888888888888888,0.3333333333333333,1.0,1.0,0.6108742004264393,0.41509433962264153,0.5882352941176471,0.5,0.5263157894736842,0.7083333333333334,0.25,0.839513325608343,0.0,0.5,0.5925925925925926,0.8699186991869918,0.9809580481999405,0.7447447447447447,0.7612903225806451,0.42857142857142855,0.4,0.8974358974358975,0.7463898916967509,0.8727524204702628,0.9552238805970149
192,0.88268156424581,0.6,0.625,0.4090909090909091,0.5714285714285714,0.7797356828193832,0.6666666666666666,0.0,0.7894736842105263,0.0,0.0,0.7857142857142857,0.9,0.5,1.0,1.0,0.6154734411085451,0.4017094017094017,0.5769230769230769,0.3333333333333333,0.4380952380952381,0.6129032258064516,0.3333333333333333,0.8114011720831114,0.0,0.56,0.6097560975609756,0.8677685950413223,0.9800832342449465,0.7346368715083799,0.6951871657754011,0.5714285714285714,0.47058823529411764,0.8780487804878049,0.7924335378323109,0.8747404844290657,0.9315068493150684
193,0.8655913978494624,0.5555555555555556,0.68,0.5384615384615384,0.5333333333333333,0.7951219512195122,0.6923076923076923,0.0,0.75,1.0,0.0,0.7894736842105263,1.0,0.5,1.0,1.0,0.6272189349112426,0.4460431654676259,0.5925925925925926,0.5,0.4956521739130435,0.7058823529411765,0.4,0.8437862950058072,0.0,0.5652173913043478,0.6219512195121951,0.8484848484848485,0.9821055770951387,0.7409638554216867,0.6974358974358974,0.5714285714285714,0.4117647058823529,0.8842975206611571,0.7804642166344294,0.8917748917748918,0.9113924050632911
194,0.8875739644970414,0.5348837209302325,0.6451612903225806,0.5,0.5555555555555556,0.8388888888888889,0.6,0.0,0.7142857142857143,1.0,0.0,0.7272727272727273,0.8125,0.3333333333333333,1.0,1.0,0.6085946573751452,0.4214876033057851,0.5666666666666667,0.5,0.43478260869565216,0.6065573770491803,0.3333333333333333,0.8486486486486486,0.0,0.44,0.5652173913043478,0.8307692307692308,0.9809239940387481,0.7052631578947368,0.8013698630136986,0.375,0.390625,0.8790322580645161,0.7673076923076924,0.8792857142857143,0.8658536585365854
195,0.8308457711442786,0.6,0.4473684210526316,0.47058823529411764,0.5714285714285714,0.7668161434977578,0.6190476190476191,0.0,0.75,1.0,0.0,0.7857142857142857,0.8333333333333334,1.0,1.0,1.0,0.6391752577319587,0.379746835443038,0.5666666666666667,0.3333333333333333,0.45045045045045046,0.6981132075471698,0.25,0.8257918552036199,0.0,0.4642857142857143,0.5757575757575758,0.856,0.9806605177030646,0.7455621301775148,0.7549668874172185,0.5,0.367816091954023,0.8852459016393442,0.7773512476007678,0.8865096359743041,0.9210526315789473
196,0.8681318681318682,0.6060606060606061,0.6296296296296297,0.5384615384615384,0.6666666666666666,0.7349397590361446,0.6956521739130435,0.0,0.7647058823529411,0.4,0.0,0.8421052631578947,0.9230769230769231,1.0,1.0,1.0,0.6359163591635917,0.41509433962264153,0.5172413793103449,0.6,0.45528455284552843,0.74,0.2857142857142857,0.8205128205128205,0.0,0.5,0.6341463414634146,0.8527131782945736,0.9815256257449344,0.7265193370165746,0.7756410256410257,0.36363636363636365,0.410958904109589,0.8852459016393442,0.7755298651252408,0.8830616583982991,0.9324324324324325
197,0.9034090909090909,0.6206896551724138,0.5357142857142857,0.5333333333333333,0.5454545454545454,0.780373831775701,0.6666666666666666,0.0,0.7222222222222222,1.0,0.0,0.8235294117647058,0.9166666666666666,1.0,1.0,1.0,0.6136363636363636,0.3902439024390244,0.6,0.6,0.4397163120567376,0.7142857142857143,0.25,0.8357432041642568,0.0,0.5517241379310345,0.5977011494252874,0.8677685950413223,0.9800832342449465,0.7724550898203593,0.7987012987012987,0.5,0.3815789473684211,0.8661417322834646,0.7959798994974875,0.8615384615384616,0.9178082191780822
198,0.8256410256410256,0.5526315789473685,0.5909090909090909,0.6428571428571429,0.6,0.7619047619047619,0.6875,0.0,0.75,1.0,0.0,0.8235294117647058,0.9090909090909091,0.5,1.0,1.0,0.6047008547008547,0.4387755102040816,0.6086956521739131,0.0,0.5094339622641509,0.8048780487804879,0.4,0.8444444444444444,0.0,0.5517241379310345,0.632183908045977,0.9130434782608695,0.9801186943620178,0.7752442996742671,0.6865671641791045,0.4166666666666667,0.4444444444444444,0.872,0.7817652764306499,0.8824771287825475,0.92
199,0.9463087248322147,0.6111111111111112,0.6428571428571429,0.5,0.75,0.780373831775701,0.6666666666666666,0.0,0.7222222222222222,1.0,0.0,0.8666666666666667,0.9,1.0,1.0,1.0,0.6460176991150443,0.3968253968253968,0.5833333333333334,0.6,0.56,0.7755102040816326,0.4,0.841159420289855,0.0,0.4838709677419355,0.6091954022988506,0.856,0.9806605177030646,0.780952380952381,0.7215909090909091,0.3333333333333333,0.46774193548387094,0.888,0.7115702479338843,0.8918722786647315,0.9436619718309859
200,0.8367346938775511,0.76,0.5806451612903226,0.5454545454545454,0.5555555555555556,0.7404255319148936,0.6,0.0,0.85,0.6666666666666666,0.0,0.8,0.7857142857142857,1.0,1.0,1.0,0.6189944134078212,0.34507042253521125,0.6190476190476191,0.3333333333333333,0.5066666666666667,0.7446808510638298,0.3333333333333333,0.8302961275626424,0.0,0.5161290322580645,0.6071428571428571,0.8991596638655462,0.9806892453951277,0.7720364741641338,0.7142857142857143,0.42857142857142855,0.4177215189873418,0.9067796610169492,0.770048309178744,0.8509397278029812,0.8765432098765432
